site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,c4f5fc2f-4050-4194-adbd-c86d3f6dc53a,ca3f8f7b-6bc8-45b4-aa6f-f2f5739db026,20180706,android,SA,0,0,0,0,0,0,0,0.09172261353392287
600,5b608ce0-829b-4dc6-807c-2fabd3256202,66e8a7ff-688a-4ed5-9f53-6f807b367c59,20180709,android,SA,0,0,0,0,0,0,0,0.09167667673454388
600,09d2d218-effc-4dd5-9b0c-1d1cdd94419c,e4a1888e-2c6a-4882-93e1-15a8bf683289,20180708,android,SA,1,0,0,0,0,0,0,0.09166437845518537
600,0895c1b0-8448-4971-9acf-34c3f6fcf880,400a9dbe-9dc3-4f99-a87c-0c58310665d3,20180707,android,JO,0,0,0,0,0,0,0,0.09120840213766274
600,64fa472f-4ee4-4a88-bdc1-88978f375894,6c643b69-a84b-45dc-8d5e-6ac3a7293bc1,20180705,android,AE,0,0,0,0,0,0,0,0.09092885697217337
600,b27ed84d-12d5-4c36-971a-d06f655d7c9c,ffb4d798-8782-4535-a0c8-39cdc767de60,20180707,android,KW,0,0,0,0,0,0,0,0.09092486699947486
600,AB932809-039F-411A-B69C-4562EBBE334A,JF139D0D-9D91-4E39-87A7-578EE98B674D,20180706,ios,SA,0,0,0,0,0,0,0,0.09088781734946175
600,0f35660e-14d1-4180-9de2-dedc04e69b4e,a7a0fb2c-3657-4ba5-b1d8-584a2f1227eb,20180709,android,SA,0,0,0,0,0,0,0,0.09083226212630256
600,d497d8cd-a5af-4911-825c-6722eec447a3,a008843d-1d60-41e8-8e32-99e4cbd3f6e3,20180707,android,SA,0,0,0,0,0,0,0,0.09077493385405772
600,f51f295d-2f53-43fa-842b-e01b9ac003d7,8fcc13bc-443d-4378-a73f-794d801c5971,20180709,android,SA,0,0,0,0,0,0,0,0.09075334307164434
600,0,JB919DBA-2EDA-4644-A2B4-05DAB82E8F08,20180706,ios,SA,0,0,0,0,0,0,0,0.09055672269098348
600,7bf892a4-c5f7-473d-951e-2f1119adda5f,f95d8fd9-80ac-422a-b2b6-f99efd070a10,20180706,android,SA,0,0,0,0,0,0,0,0.08988621497657415
600,2c430f1e-5b52-41b9-bb38-72cfd6eef934,76a49c6f-dc36-4c0b-8e3d-7f490a23969f,20180706,android,KW,0,0,0,0,0,0,0,0.08960077643816237
600,253cad11-2e9e-474f-a392-0332d0b4a4c6,22b94288-2517-4333-8cb8-8d764d13eb8e,20180706,android,AE,0,0,0,0,0,0,0,0.08950392359515702
600,1c9f52a5-4765-4e60-9f94-c63f4574ecec,7899808d-419a-46a9-aaf5-cae5cded7270,20180709,android,SA,0,0,0,0,0,0,0,0.08947486034758657
600,07851899-AF60-4EA8-AB19-E0C85DE5373B,J3232479-5BFD-4394-9C3E-666CBA36E4D5,20180707,ios,KW,0,0,0,0,0,0,0,0.08939888167121028
600,74d4b93a-061e-4d7f-b7fd-3491a4710b56,2fff903c-8af7-47a0-baaf-d379e788d0ab,20180709,android,AE,0,0,0,0,0,0,0,0.08918641594444544
600,d1d0c1f6-6305-4862-bf41-6eb68e474b8a,7a4b2deb-b745-4698-80a9-3dbbb7071b42,20180707,android,SA,0,0,0,0,0,0,0,0.08894610488835758
600,5a939859-5399-4d5a-bb46-1ab258a72356,e9866d58-8217-4ec0-83a2-ab212cf23dc9,20180705,android,QA,0,0,0,0,0,0,0,0.08881594003564564
600,bc6a2ace-c512-4e99-bf25-303b81b06aa0,fadd054d-8252-4e6e-a220-5fa1026d8f0a,20180705,android,OM,0,0,0,0,0,0,0,0.0887815792728127
600,32335710-E862-46A6-990A-143057630B67,J5BBD9AE-5140-4A13-9BBA-4E7B7B810D10,20180709,ios,LB,1,0,0,0,0,0,0,0.0884344269717
600,fd167f2b-6fe6-4019-bc0b-49971ced1345,7aa93c7f-7c93-4c9e-8449-db1a3bfb0aa0,20180706,android,OM,0,0,0,0,0,0,0,0.08837233980727896
600,0d52e5ac-3e8c-42e4-8c20-69e4216bed9e,e623393e-9653-46a8-89c2-1fa608c58489,20180708,android,SA,0,0,0,0,0,0,0,0.08807698084405102
600,BF9BF37C-99CB-4B98-B2B5-521B49EA11DE,JF8C9B7B-0A6C-4251-9F89-EC02FEA6FA4D,20180707,ios,SA,0,0,0,0,0,0,0,0.08796010719072077
600,a46eeda9-2193-46d5-b265-fba2913f1fd7,955e32ee-0834-442a-836e-b02f7ef9e704,20180706,android,QA,0,0,0,0,0,0,0,0.08791642924669751
600,08725c5b-0f5a-4f3d-8a1b-c04616d023e7,09a3dfdf-7b09-424a-b96d-024847f432a0,20180705,android,SA,0,0,0,0,0,0,0,0.08725829629885587
600,0,J070046F-AA6D-4BE8-BAC4-8B16DFE48D59,20180705,ios,SA,0,0,0,0,0,0,0,0.08723087583612704
600,B7BA88E5-7B1F-4A90-966C-9D28818D10A4,J88C7E8D-B938-4E16-B05A-EC349E1B8EF9,20180709,ios,KW,0,0,0,0,0,0,0,0.08687906883829637
600,200dfd9a-4194-40ee-9f17-d548c7acbcff,bc89e73a-864c-444c-bed2-0ea66c153aa0,20180707,android,SA,0,0,0,0,0,0,0,0.08666817059597648
600,00D2C377-0E5C-4D22-86C5-A0DAAF28BA6F,JFD902BD-51B5-4DE2-A13B-902944E45FE5,20180708,ios,KW,0,0,0,0,0,0,0,0.08641079498308521
600,fdd6b176-40a5-4d86-b9b5-41f35917b041,0f6f9d4c-eca7-4d53-9987-069ae0efca27,20180708,android,JO,0,0,0,0,0,0,0,0.0860796577463089
600,e5f75fe2-f1d3-4c19-9ff8-1d34850b3b25,4ced68a9-872b-45c2-bfdb-c76507de7cd5,20180709,android,JO,0,0,0,0,0,0,0,0.0860796577463089
600,042cd468-64e1-4ad0-8fc4-4d12c692b748,af254afb-ec63-4338-96be-7181cba60568,20180705,android,AE,0,0,0,0,0,0,0,0.0860796577463089
600,cb953719-1288-47d6-89bb-11cd21619919,9b357729-1edf-46a1-a31b-3372f32bf32d,20180708,android,AE,0,0,0,0,0,0,0,0.0860796577463089
600,50f81f77-4980-403f-9a02-22b7b8fac6e3,9b1aae2a-f592-496e-b8aa-baab45c043fc,20180709,android,SA,0,0,0,0,0,0,0,0.0860796577463089
600,79173f6e-17d3-4a71-938e-d802c59dafd3,6ed2f16c-73b8-4b51-bf87-82ed049c4601,20180707,android,SA,0,0,0,0,0,0,0,0.0860796577463089
600,98b16cc5-1298-4e92-9e2c-68947af968a3,0f8c2f9d-a2a6-456a-83da-100cd323d1b3,20180709,android,SA,0,0,0,0,0,0,0,0.08587942699291794
600,dc1687fa-4c02-4bb3-a74c-7b9f426d6022,cb3f410b-c364-40fe-b6cb-ffa239fd4d0a,20180706,android,SA,0,0,0,0,0,0,0,0.08579023045825279
600,ce29a9fa-2fe6-4bdd-b464-d0b913e977f5,187edfee-77ed-425b-9bd5-667ee6c50020,20180706,android,SA,0,0,0,0,0,0,0,0.08559963342640879
600,773A76BC-F662-4444-BD1D-82BF647F1887,JC561B2C-00E3-42E5-8B95-DB448C5665D8,20180709,ios,LB,0,0,0,0,0,0,0,0.08553983819427899
600,37cc9f26-4cee-4956-b81f-ea6e8f0999be,207986ab-4747-4f0b-9e8f-7113d0fe56cf,20180707,android,SA,0,0,0,0,0,0,0,0.08548031293624486
600,0fb6714e-70f3-4f99-97bb-ee0837131f08,82d8b66c-52b7-465e-8f8a-b1bd0a96ac8d,20180706,android,OM,0,0,0,0,0,0,0,0.08542462153827729
600,3c9251ea-2afa-4f6c-991d-98109ac28a36,1725980d-5ba9-45be-9eca-60a2586b25c0,20180709,android,SA,0,0,0,0,0,0,0,0.08501309634327539
600,1B92D008-07E1-4859-B939-DC454C5489D0,JFE62758-16D4-4445-856A-E9736AA5F7E1,20180708,ios,AE,0,0,0,0,0,0,0,0.0848737873417198
600,5acb4eff-722f-4b47-84ab-faf1b5847232,62e2517a-7549-4346-be2f-9c4815b3ef82,20180708,android,SA,0,0,0,0,0,0,0,0.08466133152189503
600,f650d4d5-2939-4328-9697-fa979887e172,8b9fb95c-e85b-401c-90fe-1e5b1c964d86,20180708,android,JO,0,0,0,0,0,0,0,0.08444917618773057
600,077EDF8A-AE6A-4317-905E-7A7BB99CB277,J285D819-0E1C-413F-BBFE-F972BEEAEC69,20180706,ios,SA,0,0,0,0,0,0,0,0.08444037789549245
600,6746509e-dae4-4df3-9598-74f414683c53,8a2b2828-7d96-4d59-8128-b40687d56a94,20180707,android,JO,0,0,0,0,0,0,0,0.08437808768470358
600,1b0000d1-2913-47a1-9ddb-4a8276aca749,cfd99998-a5f5-4177-9020-3925f7d575ab,20180706,android,KW,1,0,0,0,0,0,0,0.08421877465720858
600,326b6e34-7a17-47b6-bb61-780f1949bf4a,44782f2e-80e0-4705-b276-b69b933c5f4c,20180709,android,AE,0,0,0,0,0,0,0,0.08407230455780938
900,EACB0C21-9053-4568-95E5-68D37379C078,J4A0C62F-4582-4672-8CBD-B543988ADFA1,20180709,ios,AE,0,0,0,0,0,0,0,0.08396059215040427
600,6e74c899-8045-47ed-ab7f-0d4251a254f8,f5896219-27a3-4db5-9667-e39fed3fb9bd,20180707,android,JO,1,0,0,0,0,0,0,0.08357213778074701
600,64bdec8e-7b92-4d8c-8274-7d5e2a828ada,dbde5bbb-357e-4fb3-b7c7-e2b60d175154,20180706,android,SA,0,0,0,0,0,0,0,0.08345050057803541
600,b514d811-f127-44f1-a830-4855515513b4,ba9f3e4c-b042-43c6-9260-5230710cbb1a,20180707,android,KW,0,0,0,0,0,0,0,0.0833131065001649
600,efd0091e-eff0-4675-8bbc-28fa8d1de44a,9efb018f-4231-478f-b40f-a1e55d092108,20180708,android,SA,0,0,0,0,0,0,0,0.08306860059586892
600,f9127ad3-b913-4b64-bee5-2eb125373ecc,335ac2be-fbf1-4fca-aa4f-fe15b0173706,20180709,android,LB,1,0,0,0,0,0,0,0.08301411278451976
600,035148d4-2b40-49bb-a966-6e50e0c211f6,31c8e76a-070e-4f1b-b3bd-0e77b42dfcb6,20180705,android,SA,0,0,0,0,0,0,0,0.08273805660942113
600,54F4AE1D-8CAD-4994-BE49-769218C31507,JD7E3D28-31B1-4F71-923F-0F15860CAD3E,20180705,ios,SA,0,0,0,0,0,0,0,0.08256517656912479
600,5638D688-B4F2-492D-9AE0-D8BFD579F767,JF57559B-3DF2-4852-9987-E7D9D9FE5938,20180708,ios,SA,0,0,0,0,0,0,0,0.08247318741039873
600,2b4932b2-6824-468f-9416-26f50ef1a546,288b889a-7c1d-42c1-9142-93e34262d05e,20180707,android,SA,0,0,0,0,0,0,0,0.08225590844155903
600,6D7C1456-B2CC-4290-92E1-7A0E84FB134F,J502764B-380C-4314-B2B9-C2B3C1DD4323,20180709,ios,AE,0,0,0,0,0,0,0,0.08214594689564252
600,B044B49C-1046-42E4-9397-A2DAAA60F2CE,J61644F8-D3D0-478E-AC2D-B4B3A4AD7BF2,20180709,ios,OM,0,0,0,0,0,0,0,0.08214594689564252
600,53B1221C-A561-4451-8045-5C5CDEEDA0C1,J0566CC8-A34D-40DB-9D15-318D78284171,20180707,ios,SA,0,0,0,0,0,0,0,0.08214594689564252
600,cdc98805-80fd-480c-8a52-2877c2c07f7b,352f5be8-61ca-4a51-b74f-86f96c060944,20180707,android,KW,0,0,0,0,0,0,0,0.08054373144133883
600,8cb926d5-a4dc-4d48-884e-2558dd5c5be9,20fd1d5b-8992-49da-9b5e-bd721597e1f2,20180707,android,SA,0,0,0,0,0,0,0,0.07996394395401175
600,E23BD9FB-C9FE-4ED8-B9E3-EE440796B9E2,J8AA993D-985D-4852-A84E-4DF221367FFB,20180707,ios,KW,0,0,0,0,0,0,0,0.07981832482166787
600,1FA38B8B-E8FE-4B37-AFFE-CF721E4DE4D9,JA9E0D0E-8668-42FE-83CC-7CDA6D8084E1,20180708,ios,SA,0,0,0,0,0,0,0,0.07981832482166787
600,172ea1d3-65a2-45f5-bb9b-3d9b7f975092,217ca2ad-dbf6-4716-8dd3-f970659da082,20180706,android,SA,0,0,0,0,0,0,0,0.07975165370235253
600,b4554e8a-aba9-4149-bd4c-3a0407cea95f,a76d6acb-5810-4354-8650-92e709b745a2,20180706,android,SA,0,0,0,0,0,0,0,0.0795081814049075
600,5dfc3c29-7a44-4013-b3e2-a27e4e5b7639,156be14d-7c21-450e-8a2a-691623bef1c9,20180705,android,JO,0,0,0,0,0,0,0,0.07945280159936878
600,d7c39445-7d6f-4040-8af0-8afb4ca81379,d497ea2f-af30-4a0b-8019-b4fe570486bb,20180709,android,SA,0,0,0,0,0,0,0,0.07945280159936878
600,ad563faa-7ab4-432e-aae6-8cf1e1389c6e,8af39adc-7162-4c47-8620-b9e74103ac0a,20180705,android,BH,0,0,0,0,0,0,0,0.07945280159936878
600,f187ee71-ca7e-4a3a-b9a0-26812a0fc803,df244368-96d6-468c-b043-eb037b0e2be6,20180708,android,JO,1,0,0,0,0,0,0,0.07936056407346612
600,F5D00B4A-947A-4884-B4D9-8FBB29684853,J9B16E4D-8047-496B-91F2-11EFB2508198,20180708,ios,OM,0,0,0,0,0,0,0,0.07905358314933035
600,1dbd1e11-bc53-4c49-b151-525e7dfe79b5,cd58383a-8e9b-4757-8ff9-3f6398d0b8f9,20180709,android,JO,0,0,0,0,0,0,0,0.07902712472899562
600,568F368B-867C-415D-9216-E41D00C649A8,J287B8AC-04E7-4A05-9611-6BE87F2CE009,20180708,ios,KW,0,0,0,0,0,0,0,0.07894691185358094
600,FF28D983-25F0-4327-BF05-7ECF0C2BBA67,JA4E7FE9-08F0-4699-9D91-3F64A776CFB7,20180706,ios,SA,0,0,0,0,0,0,0,0.07894691185358094
600,6a2372fc-3113-4fef-b348-c04f0220aae9,8d8dcf9f-aeb9-4617-bda3-8cdde8ed6920,20180706,android,JO,0,0,0,0,0,0,0,0.07892707789286711
600,b2ac36a0-9759-4f9d-8989-49478b6de101,f5ca7dfa-dfdf-4645-9c20-206294b610b7,20180707,android,SA,0,0,0,0,0,0,0,0.07892496296552255
600,c4cb9080-bebe-4af4-b06e-0b745e6b8d8b,7f466828-ca47-47c7-9453-e3c7b70b9945,20180709,android,SA,0,0,0,0,0,0,0,0.07892496296552255
600,f509adaf-f8b2-4389-aa16-dca5b5f6b5c8,fd2275bd-0fc1-4e45-8794-c3820f84980e,20180709,android,SA,0,0,0,0,0,0,0,0.07892303751922863
600,e3c2ff9a-3814-4dda-99fe-e1a3742c786f,88ce779a-9675-4ee4-952a-dac48b33f0ff,20180707,android,JO,0,0,0,0,0,0,0,0.07884040939201618
600,3EF90F08-CBC1-4854-8806-2A9967951E71,26055C58-EE2F-4668-A2BC-B9977C8FD0CA,20180709,ios,SA,0,0,0,0,0,0,0,0.07860099033448831
600,d749e4cb-81a3-4db3-9a25-3dee22f17225,e8610a7d-f6d6-42b4-907f-5ac3e75af4a1,20180705,android,KW,0,0,0,0,0,0,0,0.07840725655339947
600,E83F8BC1-F863-4481-B228-2486FAE56E82,J8BE1F5F-68E9-43F7-8503-D3D2B67D98E9,20180705,ios,SA,0,0,0,2,0,0,0,0.0782635255886143
600,E9782B5A-FB0F-4D19-BA79-67AF307B187C,JC04C2BA-1C8E-44D7-9B8E-8E13AB97EED6,20180707,ios,SA,0,0,0,0,0,0,0,0.07821689127728974
600,a2c0c0d1-2988-452e-9d95-b6d6ff31ce79,c6ed7b3a-a68f-4c57-8d4d-5ef7bb1179f2,20180708,android,JO,0,0,0,0,0,0,0,0.07803043421385096
600,C0B1704E-FF44-4401-A1CA-3E75EC3F6C67,JC6704CC-811F-4DFC-9F3E-8F5BA210F011,20180706,ios,QA,0,0,0,0,0,0,0,0.07773099009821186
600,f9571fee-4edd-4dee-aa3e-b7d24a988e72,cfa73c18-41a9-4e80-801e-3c8895d06393,20180705,android,AE,0,0,0,0,0,0,0,0.07766237881982918
600,9253E693-EAEC-4444-9331-BFF2329EA1D4,J72DF6AC-8348-4A8C-ACB2-EE37C0F0346C,20180706,ios,SA,0,0,0,0,0,0,0,0.07759732669567805
600,d171549d-e735-4eb5-afaa-dc06742bd45d,595474dd-a0a1-41fb-a5c4-2d04c748d7b8,20180709,android,JO,0,0,0,0,0,0,0,0.07741051181969555
600,bc4453c3-4d34-4649-b348-84295b61c1e8,ff3a793f-521d-477b-832a-99edfdae0298,20180707,android,AE,0,0,0,0,0,0,0,0.07741051181969555
600,d7074c93-fd45-436b-91b2-faa8fd994814,53d41d1e-d72d-4108-8b1a-2d05194ca603,20180709,android,AE,0,0,0,0,0,0,0,0.07703079987246077
600,EA8762A6-622E-46BA-B89A-ED691DC3A214,JEA3F98F-7060-40DC-85B2-079E5ECBDCD6,20180707,ios,SA,0,0,0,0,0,0,0,0.07657595334595556
600,fa1b8ea1-c35d-48e8-b7f5-1e9354e7b4d2,d8c87a1b-4a93-4685-8218-ada35fc10960,20180706,android,SA,0,0,0,0,0,0,0,0.07647865006501829
600,AA4A6A2B-8982-464B-A498-A7D41310EC75,JBB1B97C-2A75-4A6F-BDEA-375A26906A71,20180706,ios,QA,0,0,0,0,0,0,0,0.07625583402472542
600,c71fc602-65ee-4767-8199-0f661452432d,0a56b23d-e03e-4e4c-80f0-734f03a139bc,20180708,android,SA,0,0,0,0,0,0,0,0.07601659208061212
600,a5048f31-91de-4933-bb18-4a575719b10c,8baeec3c-47c7-4861-ba26-21a2801650e5,20180709,android,SA,0,0,0,0,0,0,0,0.07601044658943598
600,ad664b8d-d14d-44a1-bebb-c9bb280a0ed1,eee5459d-1e9f-424b-a0df-82bdab127887,20180706,android,AE,0,0,0,0,0,0,0,0.07601044658943598
600,77cd0d4a-807b-41c0-9e6c-a8a15fa9ef23,5b6f78e8-aadc-4871-953d-966ae4689732,20180705,android,KW,0,0,0,0,0,0,0,0.07601044658943598
600,02352bc2-d3f6-416c-a90d-54f1a5bbc13f,b6cdc9b9-4c3f-4e53-99d9-6b57239e493f,20180707,android,SA,0,0,0,0,0,0,0,0.07601044658943598
600,BC410142-DD0D-413D-88CD-68110B89409B,JCC6EC9C-3DCB-45EC-9950-CADA94AA14A0,20180707,ios,SA,0,0,0,0,0,0,0,0.07579323014073891
600,148ba24d-2dc2-4897-9b05-ea5c4114bd8b,43517deb-1b41-414b-88b3-4c49c3b9ca47,20180706,android,SA,0,0,0,0,0,0,0,0.07572502567467532
600,ff33d038-e6b8-490a-b094-f3798c069e16,72e8cc1a-944e-44fc-82fa-28b69ed4be58,20180705,android,SA,0,0,0,0,0,0,0,0.07563921629175055
600,eac69000-c3a8-4a69-a2d7-a4770b4ac444,f7be573e-6f92-4625-a72d-0f6da7970a9a,20180709,android,LB,0,0,0,0,0,0,0,0.07540010774753032
600,0de43095-f2ce-40b3-98af-b88e1cb7cf02,117bbbac-b0c9-47a1-af77-9370a2909187,20180708,android,BH,0,0,0,0,0,0,0,0.0753825816638867
600,b00da97b-4136-4832-88d1-612f063f2f55,6704bf8e-27c6-4945-9993-33c1c0b35a2b,20180706,android,SA,0,0,0,0,0,0,0,0.07535541038140439
600,B2A83F6F-8501-4F92-A185-0D3F677589CC,JC3CE9CB-2B12-4169-85B9-A7815FD9A642,20180705,ios,SA,0,0,0,0,0,0,0,0.07452247798772843
600,5DAAD927-A090-46B6-BA3B-04EA13943206,J0FA847B-174B-4A7B-9625-31BF69B052DB,20180707,ios,KW,0,0,0,0,0,0,0,0.07424682539839465
600,CBD071F0-94BB-4F5D-992B-E328D496BB20,7B0C572E-B930-4B76-ADA9-7E55F559E0E4,20180705,ios,SA,0,0,0,0,0,0,0,0.07417144414387392
600,3921F5C8-3711-4559-8CB2-F3C6A88E9390,5B45713C-FD61-4D64-B4EF-78E34660B986,20180707,ios,SA,0,0,0,0,0,0,0,0.0740229817346788
600,9079BB26-CDC0-42FF-BD8E-FE06EBF992C8,J781211B-3322-4160-9B44-CE8C8D82509B,20180706,ios,AE,0,0,0,0,0,0,0,0.07388911713130564
600,0252f48f-6240-4c4b-96ce-862c27d009de,6d9565db-494e-4526-9b04-225a6233c544,20180705,android,JO,0,0,0,0,0,0,0,0.07348898231789064
600,FA4DED1E-1B08-4607-BB10-18BB38996BA5,JFA83EDD-9AE7-45FF-B2A2-F92F8C5BD236,20180705,ios,SA,0,0,0,0,0,0,0,0.07324876524242727
600,d6f51957-4f56-4923-a6c9-88e18f7f1ade,3ac4fddd-756f-4515-bd23-bd26741886b6,20180708,android,QA,0,0,0,0,0,0,0,0.07299938943899602
600,37061404-5e56-4e31-8cd9-68afcc683968,5a12c19f-36ac-4cbf-8d0e-842ad8b1bcc4,20180709,android,JO,0,0,0,0,0,0,0,0.07299938943899602
600,07372788-6f22-4b29-82d3-f726fc23003c,246a97cf-09ee-43f8-a562-af8d3fb39b06,20180708,android,SA,0,0,0,0,0,0,0,0.07277255182493791
600,694ba6d1-4862-4c92-8f95-6d63d2a03652,65a2e1bc-0265-4fee-aaf5-8cc7d5f8e3ed,20180709,android,KW,0,0,0,0,0,0,0,0.07264178888344978
600,05ab0af1-ab96-459f-b73f-ec0c6c8afe62,29fd8b58-1035-43c5-a558-0f30596b635b,20180708,android,SA,0,0,0,0,0,0,0,0.07252942933288799
600,BAA91E19-BF0B-412C-87EA-85893CEF4179,J6382CEF-F30F-4C15-8C6C-AAF1FF501E9F,20180706,ios,SA,0,0,0,0,0,0,0,0.07225666168082528
600,59620AF9-F8E1-49C1-8894-0D7F1E48115C,D64F534B-C2D8-4363-801B-24CA165A7374,20180707,ios,SA,0,0,0,0,0,0,0,0.07225666168082528
600,8fe81837-52d8-424b-9848-577ff300f107,3b56cbd9-9763-46d7-892b-329c338f5743,20180709,android,BH,0,0,0,0,0,0,0,0.07212957067035747
600,81a841a1-c6b6-4331-ab84-dff0b22ad2a8,de675ea8-5ae8-4c24-bd1b-f359464f4458,20180709,android,BH,0,0,0,0,0,0,0,0.07208398644018651
600,9D419B1F-B119-40BE-A8FD-779AAC6C537F,JF2639BB-EF16-4D5B-A913-FBFD95F3070E,20180707,ios,SA,0,0,0,0,0,0,0,0.07195120212541885
600,C45DF926-BCBE-4A33-9A9B-7747F39885F6,J2EBB81B-7A60-406D-AE88-AE85D86A4645,20180707,ios,SA,0,0,0,0,0,0,0,0.07160773460748221
600,ABD35604-D920-4A33-B847-158BAC27D0C6,J4134EBA-166F-4CF2-8E8B-F4E69E882323,20180706,ios,KW,0,0,0,0,0,0,0,0.07131426222807416
600,510a11cb-9a30-447d-8cf0-34b8295bb4e3,9201c51b-14b6-4128-8145-690f6781d81f,20180708,android,JO,0,0,0,0,0,0,0,0.07118964390807256
600,dee1c198-7522-4b7c-b552-1eb1d346bc14,1f3fb8c8-e9be-4dea-a4b1-9adbf2a6e16c,20180708,android,AE,0,0,0,0,0,0,0,0.07110833710109558
600,FA320DA7-2AE7-4B98-90B3-A7453576786A,JAE0BF1D-52DA-4F9A-81BA-5E095BA9C3FF,20180708,ios,OM,0,0,0,0,0,0,0,0.07108797744416925
600,B25A8F43-2FFC-4EA7-A125-D20D3AF4630A,J2DE5988-6A58-4FDB-90CE-1478B2E13F31,20180707,ios,SA,0,0,0,0,0,0,0,0.07087125726245987
600,0986db68-6d91-4cc5-b921-c949bb4f60ac,cc7f234b-1bf0-4c12-bad0-d74a03ab9cf0,20180707,android,QA,0,0,0,0,0,0,0,0.07077006592775961
600,782f171c-ac94-4c97-86d9-0a15f2d15475,a40e83ce-333e-4f21-8ae4-0c602d145573,20180709,android,OM,0,0,0,0,0,0,0,0.07063762332864156
600,1E500AB3-3539-4733-8D37-A259BE37A130,J471A81E-1E8F-44EC-85FE-EA29A053ACC5,20180706,ios,AE,0,0,0,0,0,0,0,0.07038499352619614
600,91E9801C-BDAF-40C4-9443-E98C19736E35,JDCD779D-E653-43A6-AEE3-E3491CBA6A62,20180706,ios,AE,0,0,0,0,0,0,0,0.07038499352619614
600,DBAFC6A6-7DF1-4307-80CB-C2484D90FDB1,J57166BD-E757-4928-B011-BD82377413FB,20180706,ios,AE,0,0,0,0,0,0,0,0.07038499352619614
600,0522BB53-F7DB-4170-B515-649276F6BF9D,JB5ED03F-194B-4FA6-91AB-2C136CD8C3A0,20180706,ios,AE,0,0,0,0,0,0,0,0.07038499352619614
600,7265242F-769D-4C0B-B16B-82C7FA76E762,JBEF059D-6CB6-4699-8CCA-B153B340B65B,20180705,ios,AE,0,0,0,0,0,0,0,0.07027510341630602
600,E1D51C39-CF98-48B1-BAE3-5DB2F7E43C28,JAF36A5F-3839-49E3-B1BC-2E8BFDA08422,20180708,ios,KW,0,0,0,0,0,0,0,0.07027510341630602
600,E21C0FC3-B046-49CB-8D94-B851C6B26F26,JFDAA34C-EBCE-4F67-A0D1-BD28E10E1C08,20180709,ios,SA,0,0,0,0,0,0,0,0.07010019102822948
600,718362EF-9C18-427A-90C1-991E028AB524,JF9D282A-FCC4-49C5-947F-9CB11438EF0E,20180709,ios,SA,0,0,0,0,0,0,0,0.070008009399212
600,4D355E72-CC69-4272-BE86-EF668A954999,J5728A29-44AC-4FF8-8A74-1534113B84C3,20180707,ios,KW,0,0,0,0,0,0,0,0.070008009399212
600,e1b4491e-a0d9-4e62-98e2-bb4930e26c45,39c0ccbc-d8a8-4950-816c-e45e24ca5946,20180706,android,SA,0,0,0,0,0,0,0,0.07000647752537655
600,1ecabc91-1d2d-429a-a29b-8d3cf2d686e3,d6220bde-a1c1-4a9b-8000-1cefeb032f7f,20180707,android,JO,0,0,0,0,0,0,0,0.06974330509800167
600,C7C8210D-2C08-4415-BDB4-8A6DFF4EE793,J5C7C2EF-C73F-473A-8C46-1C53D8368D57,20180708,ios,JO,0,0,0,0,0,0,0,0.0697340788324302
600,36DC70AF-38C4-4E71-B4EC-E8204F5EC873,JE62E6DD-BE99-40B6-8AEE-D83272998A6D,20180707,ios,SA,0,0,0,0,0,0,0,0.06964505148909599
600,e8d3374e-596b-4fa1-87b6-6256b9d0b3c5,8b4f0dab-acac-4e48-b6e5-20ba89d32ceb,20180706,android,JO,0,0,0,0,0,0,0,0.06944365643794709
600,1b117888-73c2-4a14-9344-274e4c411fc9,a20aaa4f-9d6a-47e4-a879-aefed06d6043,20180705,android,SA,0,0,0,0,0,0,0,0.0694389702480346
600,e6e9665f-6a2f-48d2-8958-9eb35334ec05,2ee70eee-1ea7-4c2c-b871-048e6eca76bd,20180707,android,BH,0,0,0,0,0,0,0,0.0694389702480346
600,85537209-0cb0-4ba0-8fa8-7fa3a1e0fb7f,47e572da-18b3-449c-ace2-f8d810a026d5,20180709,android,SA,0,0,0,0,0,0,0,0.06939890866161337
600,b9ddd08c-e7c7-461c-8dbd-db64683abb2d,70a5cdca-9a8f-4c5f-bcf5-d1ad76daa98d,20180707,android,SA,0,0,0,0,0,0,0,0.06939890866161337
600,76427047-4ef9-459a-9b18-9abd4aa21b1e,ca27f9dd-091b-4f5a-928e-844b7b32e862,20180706,android,AE,0,0,0,0,0,0,0,0.06926741514356144
600,9134b7c5-3a59-48e9-b176-4799293977d3,1f453d7b-7bb2-48fb-8ada-8e0847015158,20180707,android,SA,0,0,0,0,0,0,0,0.06913296625609601
600,7cc38f8d-09bb-4449-9812-8402f8933d19,bfb82059-309e-41cd-9403-2b15a2874ef1,20180707,android,SA,0,0,0,0,0,0,0,0.0691066834871764
600,79d10575-497f-4bda-8ead-53a616eafeec,f154752d-cffb-4840-8f62-1dbeffdfe078,20180706,android,QA,0,0,0,0,0,0,0,0.06908826888997006
600,676e6cd8-83fd-4f9e-a56e-771531055185,f4b7622b-bee2-4854-8ada-b57bf2e69dcc,20180707,android,LB,0,0,0,0,0,0,0,0.06903925973563779
600,38f5e993-81b9-4bce-a03b-25876b3d1d43,f9a4e17d-938c-4e18-b29e-26594699815b,20180705,android,JO,0,0,0,0,0,0,0,0.068364334396977
