site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,d42d04ae-224f-420e-8177-e4a5bf6c4a63,54445aa2-e46c-43e6-ae22-3c762b8f8f0e,20180707,android,KW,0,0,0,0,0,0,0,0.13649043219999094
600,c912e636-dcee-4511-9eb2-12ed05ff4c56,df3ae4ee-3db9-4b28-82f8-a80540f4a049,20180707,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,25a0774a-49a1-41d7-b76a-0dc6ab710beb,5080a512-dc62-45a7-9f2b-aa3def386815,20180708,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,e1e04308-2bec-4eba-962d-287677b29396,ba8300a3-ef57-4a6a-a56d-3fdd7d7ad3b9,20180709,android,JO,0,0,0,0,0,0,0,0.13649043219999094
600,ce2315fa-12fb-4cc9-b457-4c6293c2d90b,00410dbc-7605-4c91-a812-09df301b4b31,20180707,android,JO,0,0,0,0,0,0,0,0.13649043219999094
600,307fd28f-4e0e-44f6-b8d7-a335113dbe9d,14a36522-060e-4f49-ad77-a207a744d57f,20180706,android,AE,0,0,0,0,0,0,0,0.13649043219999094
600,51b37b04-318e-445f-95b6-a56809651743,bc4d65b7-2dd9-46de-9bf6-3d945d0630a8,20180706,android,JO,0,0,0,0,0,0,0,0.13649043219999094
600,d8a8fa50-3ff7-45cc-9ccc-b2571c23494f,0a4a8bf5-4ca6-4ea0-aeb5-50f8e2054d14,20180706,android,JO,0,0,0,0,0,0,0,0.13649043219999094
600,b95ae606-3a88-42a0-ac40-ab8eaa364b3a,bcd93fee-410b-4ac6-90a6-48f2834aa118,20180706,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,3da68369-36ae-4cd1-b73b-eb92a8d9ff54,c0519170-8fb0-4dab-82a3-e4ae640cfa8d,20180708,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,9cbb2186-b846-4c76-8648-6bb42a3bcd5d,ddb669be-ec86-41e9-b0f8-63e474f3682c,20180706,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,08b7aed7-b806-4009-9c67-5278fcef090a,8c5cb093-1731-439b-a9f0-597deebcf0c8,20180708,android,SA,0,0,0,0,0,0,0,0.13649043219999094
600,827ce810-eedd-4970-b9d5-f41ea5557692,3a03b0dd-4e0a-4ffc-af16-7387cffdd4ff,20180708,android,OM,0,0,0,0,0,0,0,0.13649043219999094
600,03da0c7a-42e2-4b1a-82d5-34f426b5ea95,73fa174e-5d25-42bb-8645-6f94a49df4a3,20180706,android,KW,0,0,0,0,0,0,0,0.13649043219999094
600,28B23C63-3EAA-42AF-8F25-549ECFEE662F,J44512B9-DBC6-46FA-B4CE-F5C63684E5CA,20180707,ios,SA,1,0,0,0,0,0,0,0.13644969964147624
600,0ccf75f6-9714-4ab9-94cb-db75be55b31e,a0b281fb-dc64-48fc-9e91-7e1456c6161f,20180706,android,SA,3,0,0,0,0,0,0,0.13638520533633927
600,CD7174BB-B5F2-4B5B-B445-DBF52B46C6C8,JA08D3E6-AAD4-444F-9786-03FDFB4BF7D4,20180706,ios,SA,1,0,0,0,0,0,0,0.13593443051635132
600,4cf52cda-abf9-452a-a03e-88d4b2bb2eac,f1fc1029-0f69-4172-894b-02006db9a667,20180708,android,SA,0,0,0,0,0,0,0,0.13571779447731303
600,398d1c84-9fff-4dcc-8564-84c6433e1c4c,6e8bcbff-2f27-4762-9046-52218df85d64,20180707,android,SA,0,0,0,0,0,0,0,0.13571779447731303
600,7eb0975b-1971-4d66-9770-a82493709ee5,4c4597f8-9079-4bd4-84aa-bca8678482b1,20180707,android,JO,0,0,0,0,0,0,0,0.13568015084697643
600,f5d7d5d4-f2e1-4a29-b589-c8164417b627,409bf2e4-f749-4fc5-af1c-fd241725484a,20180708,android,SA,0,0,0,0,0,0,0,0.13564748082119482
600,AF47E24A-FB01-4679-A57E-F82EDF7A71FC,JF39B042-3347-45E9-BCAA-C7DE0982A8D4,20180709,ios,SA,0,0,0,0,0,0,0,0.13560100461070537
600,674d5f81-ef4f-4df5-8d44-e5a06320b562,0b1608b3-9184-41ed-bb64-a4cde7d309b7,20180709,android,SA,0,0,0,60,0,0,0,0.13551642248837173
600,597EB19F-D948-4C60-9530-359B254CC5B5,JDA7A386-6530-41A4-8CAA-CDAF77B0E626,20180709,ios,SA,1,0,0,0,0,0,0,0.13539039154964044
600,5FC6E686-7237-43CF-AEC3-C42507A2CF15,9760372D-FFE6-4DF4-A06D-4D8EC2F73D19,20180708,ios,SA,1,0,0,0,0,0,0,0.13523992944910893
600,29c95696-2bf3-4d19-ae29-70a4bc239788,4304a724-82f2-4af7-a31c-9d9819f8342c,20180706,android,KW,0,0,0,0,0,0,0,0.135093976098691
600,c968c77e-c49a-4fab-9999-5eb1b86b0a4f,b7612bb6-a849-4d82-adea-b46124c9815f,20180707,android,SA,0,0,0,0,0,0,0,0.135093976098691
600,906a6581-4ed3-40e0-8533-50621c53da62,79acb4af-5628-41b1-884f-94d69ecdc7fb,20180707,android,SA,0,0,0,0,0,0,0,0.135093976098691
600,b22cc7b2-8bab-4abb-b13a-d7ea79c63429,8de758d3-7919-44a6-b828-3305ffcd538c,20180706,android,SA,0,0,0,0,0,0,0,0.135093976098691
600,983b176a-956b-4001-b562-4f95c256d930,d7d643f5-a9f6-4ba8-85a5-63fc9737d323,20180706,android,SA,0,0,0,0,0,0,0,0.135093976098691
600,1768a692-3347-4508-b172-1a0afd388419,bbfb5a07-59fa-4937-9170-eada9a3f1b2d,20180708,android,SA,0,0,0,0,0,0,0,0.13507578908183207
600,c719b151-5f0a-4abe-a50e-2fd1b3271021,e082b341-2df3-45a4-b09b-20abd911f948,20180708,android,OM,6,0,0,0,0,0,0,0.1349405772799238
600,aa86f2a4-8749-4688-ad53-be6bb2911426,76574edc-5fe7-4e8f-b5bc-15decba6ba77,20180707,android,KW,2,0,0,0,0,0,0,0.13488180368833255
600,ed05cc6a-1dda-46fe-940a-04e6e2ddfd52,87e3931c-5905-466a-a014-88fff02b91d1,20180709,android,OM,1,0,0,0,0,0,0,0.13464649541749074
600,fd2e74f2-aba8-4f8a-a75f-38cc45a8be49,7bc0d41c-ce1f-40d9-9948-132219b5b3a0,20180706,android,QA,0,0,0,0,0,0,0,0.13459652151841228
600,343b32ff-6bba-408f-a181-04a8f2da67d0,65d8c133-51f0-4c26-a6ce-afe14e2278e5,20180709,android,SA,2,0,0,0,0,0,0,0.13432731786159505
600,83ba5626-47f4-47c4-8017-18beb0deed34,7ecb3111-67bc-4d0c-a199-3943821bd7e4,20180706,android,KW,2,0,0,0,0,0,0,0.13405251722856215
600,3b009221-5d9e-4a3b-9564-369b5563faee,82183cb1-2ab6-45b6-98e4-e7631c50c52b,20180709,android,SA,0,0,0,0,0,0,0,0.1340412902699833
600,5b1b8896-7143-4a52-b182-709a6aa0ccb2,5c3a471e-e46f-4ab9-93b0-aa382909ccc0,20180708,android,JO,0,0,0,0,0,0,0,0.13385660433507401
600,AD7F384B-E170-4097-98BC-3FC8F7D800CC,JA8E089B-CABC-43BC-84C5-8CA369CFE54F,20180709,ios,SA,1,0,0,0,0,0,0,0.13385258539378048
600,8753db87-baf6-414d-bd8f-a27bc1ed0a5d,06feed74-0944-4d7b-9f5c-268eb4081a65,20180707,android,SA,0,0,0,0,0,0,0,0.13369518978119938
600,9d297d18-00d5-42bc-83de-1316aebd6018,607cc63c-fe54-4b4e-a9b7-ed07d9cdb674,20180707,android,SA,0,0,0,0,0,0,0,0.1336756161947434
600,d143f4bf-c6d2-4425-810b-5356e15eacf2,2bd0651d-19a3-450b-aaf0-0e290b63bfc1,20180709,android,SA,0,0,0,0,0,0,0,0.13352217158335997
600,b3b7c333-2549-461f-a0ba-11bb87d7bf9e,7a0ed528-60d0-4658-988c-386d4c4611ae,20180708,android,JO,6,0,0,0,0,0,0,0.13346706192333044
600,D5FBFCF0-7185-467A-B360-7C5056D53A1A,J969A7A6-6C2F-483D-88AD-3CF2EB14EDCF,20180709,ios,SA,0,0,0,0,0,0,0,0.13335398496156795
600,0f4540f5-04ed-4e75-b3a5-c134f614f568,551e24bd-9912-4959-9b69-d2f15c2ac782,20180708,android,JO,0,0,0,0,0,0,0,0.13312051627412635
600,1257290c-3778-4099-8485-de3a6dc5dd0a,a2583067-71d2-41c1-b295-b4ed886a7193,20180705,android,SA,1,0,0,0,0,0,0,0.13306543936073117
600,8a7efbc1-674b-4f34-80b9-450f0d0dd2f4,9528d554-e8be-405f-a206-059c590e30b0,20180707,android,SA,1,0,0,0,0,0,0,0.13280724709384065
600,aa54fb48-0d19-4251-b1da-0b1d780fa6d8,876d3724-5abe-488e-9e75-54943825b166,20180706,android,SA,0,0,0,0,0,0,0,0.13254386096407067
600,7897f81f-cce2-41be-8bc4-724dd1ed6a0c,e07d32f9-9a68-4a6c-8ad0-3356937a4307,20180705,android,SA,0,0,0,0,0,0,0,0.13240148476317093
600,87fcf1e1-a026-4e29-9f8e-3d125ff86f1b,a6326c31-3346-4d13-8a98-fa8a81c2298a,20180707,android,SA,0,0,0,0,0,0,0,0.13235823247069223
600,b9184b83-9428-4fd9-a804-58c60ae01849,ece38cb0-833d-4166-b035-d29549a8f700,20180709,android,SA,0,0,0,0,0,0,0,0.13235823247069223
600,90161027-9ab6-46b6-8a09-dd5307dd5ec8,a1d28bc3-941a-45c8-9dd2-75c2771be21b,20180705,android,SA,4,0,0,0,0,0,0,0.1322950484581507
600,956BDA4C-34A3-4AC3-9E02-3ED7D4CD2AF0,J5BC4E2D-BA8A-4D25-B013-A7CA154C6C6E,20180708,ios,SA,1,0,0,0,0,0,0,0.13227827222498456
600,28B2364D-4405-41AF-8C41-8701998FCDD1,J067B8F5-A008-4010-A33E-DDBF802812C0,20180708,ios,SA,0,0,0,0,0,0,0,0.13224624312837382
600,8d06f99a-137b-4e9b-9bc3-44db021c3017,e76a40e9-9dc1-4bc6-887f-68b7ee2f52e5,20180705,android,SA,4,0,0,0,0,0,0,0.1321615361088383
600,40e67d04-cd36-44a9-8639-274f64a1a7fa,d1e22e64-9e61-432f-b33a-554751d116e6,20180706,android,SA,17,0,0,0,0,0,0,0.1320166446170796
600,01E25390-70DF-4794-82C9-4A55B7EBAD1E,JB59854D-CE06-41AB-805C-F97ADF55DFA8,20180705,ios,AE,0,0,0,0,0,0,0,0.13191156753615252
600,062c785e-6d36-47d0-b66d-e209e7846eab,1e24df12-0dc8-47cc-8f38-ac5bb802ae03,20180707,android,SA,0,0,0,0,0,0,0,0.13165576964159167
600,ECE9E441-EE01-42A3-955F-0BD43CFA3E5E,J8BA7183-9A2B-476C-9164-ADC1ADEEE331,20180707,ios,SA,0,0,0,0,0,0,0,0.13135207025295265
600,a71f6d22-7f6a-47ae-911f-c59af5a651c8,256c8dca-8049-4ebe-a1c1-c183ac394384,20180709,android,SA,0,0,0,0,0,0,0,0.13118568590400215
600,0A9BF0D6-ACE0-46D0-B3F6-8A8758ACAA4B,8FC1F63C-F73A-421C-A274-7D81502C64DD,20180707,ios,SA,1,0,0,0,0,0,0,0.13118389565920688
600,f9e22a44-be32-47f4-8dd1-8e9153c9d007,75211493-3205-4845-b8cd-209925770710,20180705,android,AE,0,0,0,0,0,0,0,0.13109917480338434
600,a92b8120-5e4b-4154-bebb-7c86dfffd7fd,5625c4c1-9f6f-46e4-9eed-b7f854906916,20180709,android,SA,1,0,0,0,0,0,0,0.13105089715087015
600,2061caab-d373-410f-b87d-e526b9fafb4c,8994ca2a-814c-4b0f-b9fc-3a50b9b05d38,20180708,android,KW,2,0,0,0,0,0,0,0.13090643000434518
600,ea967441-58e3-440b-8593-61991528fbdb,4e6d8962-582f-418a-8cc9-618cb0583708,20180705,android,SA,8,0,0,0,0,0,0,0.13073446536140615
600,207faef1-4bbc-4d73-96c6-4ef3c0f5819f,4051fa9f-065a-45f9-86e4-1cd514506398,20180707,android,SA,62,2,0,0,0,0,0,0.13066415689878158
600,c0b177fc-8f6c-4185-a3ed-0cae508eeac3,b72384f2-7e09-4f20-903a-8f879f2e0631,20180709,android,SA,0,0,0,0,0,0,0,0.1306286671595943
600,91d4fc93-bec4-4264-a933-57076a992ce3,aa857b6d-edd4-491c-bc62-e363863203b2,20180705,android,SA,0,0,0,0,0,0,0,0.1306152405401943
600,ef5aa0bd-a377-4f10-8911-242a1a3e8879,038c58eb-e49a-4889-8b9d-5579276b051d,20180706,android,OM,0,0,0,0,0,0,0,0.13050614152931894
600,a3634d05-5b31-493a-98b1-195e2233b731,964a3924-fd5f-4008-a48c-c6ad8a7c839a,20180706,android,SA,18,0,0,0,0,0,0,0.1300025014039752
600,d81a8dcb-72a1-401c-927e-65f6434a5ff1,d284bddd-16d1-4a40-975a-9fcb70c0e227,20180705,android,KW,0,0,0,0,0,0,0,0.12981676163174616
600,0f23ddbc-635a-416f-bb9b-82a0bc4eaeba,b8fe8488-45f8-49d9-9f4d-0c08f162bdcc,20180706,android,SA,1,0,0,0,0,0,0,0.12974260878689858
600,0c375210-a49f-481b-9549-453c370909ab,fc5fcc3a-d46f-4ab2-b288-6df11d210d59,20180708,android,SA,0,0,0,0,0,0,0,0.12966318776044816
600,0,J30E988B-ECF9-4C71-921A-CC09BA6691AC,20180708,ios,JO,1,0,0,0,0,0,0,0.12965546799983924
600,23b415cc-7744-4d6a-9abf-22d7d2501a41,beb0ed0c-ffaa-4c41-833a-602118ade777,20180708,android,SA,0,0,0,0,0,0,0,0.12959805773466232
600,74760d3d-4f97-4551-935f-d5ad5c298baa,2ddf978d-cb55-4923-b7f7-8bb9c5b01a1d,20180707,android,AE,2,0,0,0,0,0,0,0.12954679735896193
600,DB300577-DA4C-4928-88FF-8A6F0C68E47D,JAF885A3-73A6-493D-ADEB-104A4741D454,20180708,ios,QA,0,0,0,0,0,0,0,0.1295431298904729
600,83C76F38-8A90-4D49-8CAE-2DE21ECEFF9F,J1C3DEB3-AEC9-4A75-A9E5-89B68EB817ED,20180705,ios,SA,0,0,0,0,0,0,0,0.12948659349673952
600,10bda36a-ed79-4e4d-a8df-27b25b03114f,723ae96e-3911-4074-8ee0-fccfeb8c3127,20180706,android,SA,0,0,0,0,0,0,0,0.1292697176879718
600,506fc1b0-3eeb-4407-b0ea-4e37d9c09a45,d2c6f8e7-3c0b-4bc9-b156-38c5ac5ea0a0,20180709,android,JO,0,0,0,0,0,0,0,0.1289990139279868
600,adcb2a13-160b-4a24-afce-c16f8194bd00,511288fa-b939-4148-ae95-8bdb2888fe3a,20180706,android,LB,9,0,0,0,0,0,0,0.12881537249523844
600,3cb026b4-39da-4971-bc55-50f62a289c8f,b03f0f86-efb5-434f-ba1a-b04ba088cc9d,20180709,android,SA,3,0,0,0,0,0,0,0.12876828512318378
600,0c901f7d-05fc-4a6c-9ebf-3393e70df438,2794959b-c381-4a72-938e-c02a8976b81e,20180708,android,SA,0,0,0,0,0,0,0,0.1287058041200497
600,f082271b-aa2f-4042-96a1-72dfef692f6c,c6109cc7-7246-4e5f-85ec-003bb93fe3a1,20180705,android,SA,14,0,0,0,0,0,0,0.1286513505968382
600,81fdba64-678c-4845-bda1-113d7182b6d0,db642cd8-22a6-4f90-a7a5-42fb57c92b6a,20180706,android,AE,4,0,0,0,0,0,0,0.1285121338688238
600,a1fd075e-a388-477f-b39a-bc9c7a2ffc19,6b80d3c7-8d83-4ee1-aa42-fba9d704e20e,20180706,android,OM,2,0,0,0,0,0,0,0.1284690576045802
600,506bcbe2-c2cd-47b7-ba7d-9e49b9d869bc,a3fdb757-5f5e-4698-af62-c13c87c3cebb,20180705,android,JO,0,0,0,0,0,0,0,0.12832299083807355
600,bf9af30b-3845-4cc5-b2c6-bfd7a89bff7c,c3061236-0865-4817-ad64-d4a1825d789e,20180705,android,AE,0,0,0,0,0,0,0,0.1283183007285646
600,4780b81f-c280-41b7-a5bb-d2a32cf15c13,6ebf405c-cfe8-4bd0-b7dc-5e6170dc1d2e,20180707,android,SA,0,0,0,0,0,0,0,0.12810872719926267
600,105AF2C7-6737-4C4E-9C6B-B0BF7F6DB82F,J28CC9FD-23DA-43A3-9A01-5C1DDBBEE0FA,20180705,ios,SA,1,0,0,0,0,0,0,0.12810667837982737
600,d957cb88-9e5d-4367-90fe-490aa8817658,a8e73ca5-d25c-46bb-aae2-9ae07f2fca69,20180707,android,JO,0,0,0,0,0,0,0,0.12794449030128385
600,61db730b-0268-4bc0-a0c1-50a1b48ef3f6,c5644bae-87de-4ee5-8149-a316b59b07bd,20180708,android,SA,3,0,0,0,0,0,0,0.1279235117096085
600,cd6c9e74-12f1-46d7-8099-aa2f3c962d53,dd212080-0b8b-4244-9223-443f3236db66,20180708,android,JO,2,0,0,0,0,0,0,0.12760418656861547
600,6f0d89d0-2ecd-4f9b-9cc8-1c03ccd8654c,b3b5c434-5ed1-42d9-b2b1-7c0a15f78f61,20180706,android,AE,0,0,0,0,0,0,0,0.1274792357318525
600,a4fe05d0-9c87-41e3-896c-7144790d93ab,8c5d1a55-2cf0-405a-b961-4b8ddaca651b,20180707,android,OM,0,0,0,0,0,0,0,0.12736382231230928
600,95baaf13-b494-45e2-a94e-3baa3f868072,81c00806-4f71-4ebe-b05e-22735340a754,20180707,android,OM,0,0,0,0,0,0,0,0.12736382231230928
600,e91516e1-078f-48b0-b019-96335a841672,23da0099-1b85-419a-97b9-0710a5475751,20180706,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,a27e5a2d-a0fa-4c65-8404-4341b1ff2d2d,1cb60681-c182-48c4-8554-a49e1fbbd43b,20180709,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,95c49ea3-8a84-4b5b-8053-3c8fc20cfa71,6ef6038e-7dd0-40ea-bc97-3a60e53b79fc,20180707,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,8c005d0e-0547-4c23-923e-9d9145011f8e,6fc0dbcf-15b7-413a-b8dd-ffdbea271e02,20180709,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,5d2ba77c-7543-45b8-9aef-24bc13005b8b,2f3d470b-b146-4316-8e37-f7562c5b94e4,20180706,android,SA,0,0,0,0,0,0,0,0.12736382231230928
600,7362b36d-f0f1-40fd-9f3c-f5c35d2c262e,ef487b27-a258-4d8d-8895-b256e8e51a54,20180707,android,JO,0,0,0,0,0,0,0,0.12736382231230928
600,b15fb896-9d92-4728-9bd0-bd2a400dfaab,083b1aac-cc23-4823-9af9-cbaefb16a8a6,20180708,android,SA,0,0,0,0,0,0,0,0.1271667969004025
600,4523c3db-6820-4d9d-9a8e-5a2ea29388cf,33bfbaea-6847-46ee-834b-c09261ffaee2,20180705,android,SA,0,0,0,0,0,0,0,0.12697983500488216
600,477B7011-E67B-4C68-A2EF-2F48940456C0,J0AD86BB-28A3-4324-9CC6-1F4E6A04D3F8,20180706,ios,SA,0,0,0,0,0,0,0,0.12660122835805893
600,aae94ac0-7029-4f0e-a321-8afcda61361a,6633c10c-8fec-4d07-b453-d39789417bc9,20180706,android,SA,0,0,0,0,0,0,0,0.12658546937673218
600,dea4d093-dd73-4f5a-ba60-9522e68b5402,4ac0d416-13cc-4e98-aadb-7a123c89f1c9,20180706,android,LB,0,0,0,0,0,0,0,0.12652647709496467
600,27eff215-6397-46a2-a755-3e25a88c409b,fcb9ac23-db09-4840-8448-d3dbb367f0e1,20180709,android,SA,14,0,0,0,0,0,0,0.12651418432505715
600,0824eac7-7f05-4ab1-b858-2133f698b4d4,be30e49a-c1c4-4f41-affb-46ccb9f19647,20180709,android,SA,2,0,0,0,0,0,0,0.12644836614380434
600,ffcddbba-b8e6-46cb-850e-e112f3838308,cb1cc3a8-16d3-4314-b700-ed2c5cd352e0,20180709,android,SA,0,0,0,0,0,0,0,0.12642635207226216
600,3b859090-3685-4170-afa0-0d87f2d55c74,6ab89769-786d-4466-8ee4-c2744b4b6370,20180706,android,JO,0,0,0,0,0,0,0,0.1263334093148747
600,8b83eece-64f7-4182-b1cf-268ea7310665,a00b69dd-9d86-4c63-9604-0af4f01a736f,20180706,android,SA,5,0,0,0,0,0,0,0.12630889342079835
600,24f9dc13-6584-482a-98f0-7d8bca647dcf,fd9403bd-1ada-4960-9b80-2c2be100e956,20180707,android,KW,0,0,0,0,0,0,0,0.1260785228522812
600,8c676ecb-30e5-4a1b-81f1-f9f37eca128a,ba3174e2-5bc7-4c2c-994d-c7c4761da7a8,20180705,android,SA,4,0,0,0,0,0,0,0.12596174523963324
900,19739673-7917-46FE-9729-49D3A91DB364,J20A7CDA-36B6-4B05-8D33-513EE0D9F5F4,20180708,ios,KW,0,0,0,0,0,0,0,0.12587205292025733
600,c692e24c-5344-42af-8efc-3a17e2331212,79331685-5bfd-4b02-afbe-39862e58ceec,20180709,android,AE,1,0,0,0,0,0,0,0.1258397533225484
600,7a0de4c5-b960-4920-9b38-85aa7d41f04c,171336b3-f1af-496d-832f-cfa46bbc5a30,20180705,android,OM,0,0,0,0,0,0,0,0.12567685663407918
600,b754c542-e44e-41ec-a95b-bed28ff39537,88ac76d6-2cd4-41b4-945b-624e36bcb8b2,20180705,android,OM,0,0,0,0,0,0,0,0.12567685663407918
600,cecd3c42-79c1-4286-b8e6-3f3aaf339c2a,3b10ab45-9cc4-4b37-abea-eba10aa44287,20180705,android,AE,0,0,0,0,0,0,0,0.12567685663407918
600,8f153efa-ef56-41d1-8f50-04a0c8c7cab7,f79862a6-2f9c-4414-ad25-751dc18897a6,20180705,android,JO,0,0,0,0,0,0,0,0.12567685663407918
600,4be88850-e783-4122-8268-3f62d05c89d3,2d1d0c45-0f71-4f5e-99ff-ccd4881bbef4,20180709,android,SA,0,0,0,0,0,0,0,0.12567685663407918
600,9e9b1093-f7f3-4307-a1a9-fc6e19649d06,01df58c1-9289-4cfd-8a59-8cc1a80f0b59,20180706,android,JO,1,0,0,0,0,0,0,0.12553171850704972
600,8df9bdbe-ef56-46a3-a38a-c883bb57a8d3,0c4fef9f-2525-462e-8456-23f40e536279,20180705,android,SA,26,0,0,0,0,0,0,0.12532531909663958
600,343fe8d2-e6d8-4acb-af12-c0ac39b1fed2,126b98fa-0f2a-45b3-8ed0-22d471c4df7e,20180708,android,OM,3,0,0,0,0,0,0,0.12524342551576478
600,c921e54d-5221-49a0-9f4d-25c7f0595510,5f375279-ef7b-4d9b-a329-ee9ab8bd94df,20180706,android,SA,1,0,0,0,0,0,0,0.1251131104935547
600,3c703755-3319-484d-b7a8-6616a22ca79d,82ccebef-4959-4d74-935f-908d5803d224,20180709,android,SA,25,0,0,0,0,0,0,0.12492684294541945
600,d43674b6-a31a-43fc-92f8-0d004db3c72d,bd8f195c-1866-4f64-ac03-fce59a08a136,20180707,android,AE,0,0,0,0,0,0,0,0.12461944485969799
600,85451b9b-db17-4d3d-a1d0-3ce39712f4e3,58ead7d2-fe38-4b17-99ca-037b4b09e43f,20180705,android,LB,1,0,0,0,0,0,0,0.12458805588208367
600,1FE492B4-636C-4B8A-B04C-A97C7ACB2C56,J570311D-41EE-478B-801D-0B9206889FAB,20180705,ios,SA,0,0,0,0,0,0,0,0.1245269777350954
600,44606ba1-5161-4044-9466-453fb48433d6,cfb59573-12d2-4380-86d6-08f56afe63f5,20180705,android,OM,0,0,0,0,0,0,0,0.12444124932414354
600,4a4806a1-e641-4eb2-835a-4c19e7db7dd2,723452a1-5d19-4263-93e7-ecda5a42d22b,20180706,android,JO,0,0,0,0,0,0,0,0.12432606615320778
600,3e8029ac-ed79-495f-934d-aba50e349c02,244daabb-3711-4a5e-a144-6cd6e9410ebc,20180708,android,SA,10,0,0,0,0,0,0,0.12428744236359529
600,437A8CD0-0C81-4F5D-9E18-A705F7EA39C4,J7455C7E-8115-4006-ABBF-7B87CA83A76E,20180705,ios,SA,1,0,0,0,0,0,0,0.12418051553733304
600,bce9c011-0376-453a-9829-254d3b74821f,eb308816-e3a1-4c7f-a215-3dd54bdc8c0c,20180706,android,AE,24,0,0,0,0,0,0,0.12393407482335976
600,469e2ae3-a961-4ebd-82eb-3e121b5934e1,9afd894d-92bf-447d-8a3b-168cb024bdcd,20180708,android,SA,0,0,0,0,0,0,0,0.12391944493256757
600,f0a3b3a6-0c7d-452e-b710-fe07ede4dad3,39aaca8a-fb45-4fb4-b6af-ee72f3b7471e,20180706,android,JO,0,0,0,0,0,0,0,0.12391944493256757
600,07abb603-5bb9-4e21-a2ca-28d3725fc568,c9737bee-c9c4-4854-8098-a883702c2780,20180706,android,SA,0,0,0,0,0,0,0,0.12386144307930252
600,AB3142A2-26C0-40F9-B20B-201135950E94,DEAC569B-CCA3-458E-B771-E3BA823C63AA,20180708,ios,SA,0,0,0,0,0,0,0,0.12383318591911262
600,28DAD57D-3BD0-4CFC-ADAB-2F6E9886817D,JB7C9D38-629A-45ED-9745-EB5789999FF7,20180706,ios,KW,1,0,0,0,0,0,0,0.12364725003374176
600,f6ac25dc-93c0-47f3-9749-e5d57ba0a3aa,1ac7f87f-7eca-4ba7-8e51-d0d9b5f790be,20180707,android,SA,0,0,0,0,0,0,0,0.12327615024923491
600,D039850F-907B-46A8-BCB3-78513120DA47,J8CFA4B8-9C63-4FB5-9B3E-FE2B99B0C1AB,20180708,ios,AE,0,0,0,0,0,0,0,0.12309383294236048
600,DA4C2A1E-79CE-4180-BCFF-580050F77D94,73027A2B-7917-4137-B10B-A9F7A2538D7E,20180706,ios,SA,1,0,0,0,0,0,0,0.12308059126433303
600,5b47fecb-7b54-4e6b-8f95-387755f55464,a6bd7328-a405-4cbc-b313-958d803c201d,20180705,android,SA,0,0,0,0,0,0,0,0.1227920253397838
600,BEFEB12A-0868-4C49-8C49-4F8E28C2244A,JBC7F1F7-8C6A-4FF3-9A8E-FC7E66DE423A,20180706,ios,SA,1,0,0,0,0,0,0,0.12274510624561222
600,58c711f3-3a38-4187-99d2-e65399a5295a,1e9c19a1-9c03-4b5b-bedf-e7d4d321a27b,20180706,android,QA,6,0,0,0,0,0,0,0.12273292336437412
600,d0799364-3678-4e75-a174-2473e46d6f89,2a484b75-d7c7-430e-b079-68228260badf,20180706,android,JO,0,0,0,0,0,0,0,0.12272086029439117
600,b0b4b011-6347-4433-ae3e-a6e002a20352,4b15e99c-f289-4f8f-a6f6-4b9daa4f379b,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,4fb5e0b4-e524-439b-8ac9-f6266f0a3292,939d8238-ad5b-4fd4-8ef5-a2d63bf27027,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,5f0af488-4cd8-4f8d-98e0-a66cddde9858,e86af039-7432-4780-95d0-68592d18638d,20180707,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,f7bb0e10-0fe4-4f7d-8159-eb10fee2b97d,7a3fb9ab-e753-4879-b50f-1066168ba0bd,20180705,android,SA,0,0,0,0,0,0,0,0.12272086029439117
600,17641f51-3337-4375-9a99-c665cbd61652,267ec4b4-4e68-4128-a60a-c1e9d407fa39,20180707,android,QA,0,0,0,0,0,0,0,0.12272086029439117
600,19008c44-4b1c-41ae-b222-d905a4455c1e,178c679e-d0e8-4180-be43-fc8930276fb5,20180705,android,SA,0,0,0,0,0,0,0,0.12264460059153962
600,1634a49d-b16d-4a1b-ab09-217b07e57810,3fe8d038-02d4-479b-832d-48322841507c,20180706,android,SA,0,0,0,0,0,0,0,0.12216823205115357
600,8307905b-c721-4b51-ab65-1f7617dfc1a7,6c8bbffd-4454-4bbb-8fb6-be92cef2a024,20180709,android,JO,1,0,0,0,0,0,0,0.12189342688418627
600,766CC82F-02C3-4841-A5B3-13CD17C2717B,JF857DC8-6658-4288-A887-27095A2A72A4,20180708,ios,SA,0,0,0,0,0,0,0,0.12185467930164123
