site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	67E00CE6-282F-4D0A-AFF9-FD2738B0C985	JF6A6142-911F-4F83-8E34-8FA47BBCE043	20180707	Google 手动	googleadwords_int	CPI	1071698599_app_sa_ios_display_uac_0228	ios	SA	GCC1	Dhahran	51.39.246.142	0	0	11.4	0	1242.93629860878	53	0	0	2	246	12	12	5	0	0.0	1458.4000031948087	64	1	4	0	209	20	14	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2701.336301803589	117	1	4	2	455	32	26	7	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	BEAF2475-839F-4CA0-A248-D52EA7709A75	JF901D18-9382-4843-A30B-F16B1E7103D3	20180706	Google 手动	googleadwords_int	CPI	1345227515_app_gcc_ios_display_ar_uac_0408	ios	KW	GCC2	Jalib Ash Shuyukh	37.39.246.126	0	0	11.0.3	0	2.167594909668	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.167594909668	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	718362EF-9C18-427A-90C1-991E028AB524	JF9D282A-FCC4-49C5-947F-9CB11438EF0E	20180709	DSP 代投	matomy_int	CPI	801787_1628_2816	ios	SA	GCC1	Jiddah	188.49.71.215	0	0	10.3.3	0	53.58537936210641	7	0	0	0	22	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	53.58537936210641	7	0	0	0	22	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	35F9AD17-E015-4063-BE10-D7918CB15773	JFA0405E-5F9D-4D6B-A778-E09F703DE818	20180706	Twitter包屏	Twitter	CPI	Jollychic_SA_Trend_VideoCard_20180706 - Saudi Arabia	ios	SA	GCC1	Mecca	51.253.237.237	0	0	11.0.3	1	251.42436981201118	34	0	1	0	120	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	251.42436981201118	34	0	1	0	120	3	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	4263C75B-FB92-4A9D-85C8-7D135B5EF24F	JFA440BF-D486-426E-86CF-FE293C941CC3	20180709	Media Buy 代投	Facebook Ads	CPI	appfloodaff_jollymb_kw_ios_male_11148	ios	KW	GCC2	Al Ahmadi	188.71.241.109	0	0	11.2.6	0	862.1326904296828	46	1	1	1	132	11	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.4938521385193	2	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	2	0	0	0	0	0.0	862.1326904296828	46	1	1	1	132	11	4	2	0	0.0	0.0	1	0	0	0	2	0	0	0	0	0.0
600	27744501-756F-4633-9748-CE32E862AC89	JFA617A0-5DB5-4348-89E0-CA35958B8503	20180707	DSP 代投	matomy_int	CPI	801708_154284_676-1256-12420_	ios	SA	GCC1	Riyadh	95.184.26.152	0	0	9.3.2	0	204.9107775688172	19	0	0	0	77	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	157.84903788566882	7	0	0	0	29	0	1	1	0	0.0	204.9107775688172	19	0	0	0	77	0	0	0	0	0.0	157.84903788566882	7	0	0	0	29	0	1	1	0	0.0
600	E21C0FC3-B046-49CB-8D94-B851C6B26F26	JFDAA34C-EBCE-4F67-A0D1-BD28E10E1C08	20180709	DSP 代投	chance	CPI	mobicolor-sa	ios	SA	GCC1	Riyadh	2.89.204.240	0	0	10.0.2	0	108.6807942390445	7	0	0	0	37	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	108.6807942390445	7	0	0	0	37	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2f795025-b254-4328-95da-e92dc93f0664	a21c6435-b90f-438c-8133-4fab9496fc18	20180705	Media Buy 代投	Facebook Ads	CPI	Karson_jollymb_gcc_qat_android_female_1	android	QA	GCC2	Al Aziziya	178.152.196.155	asus	ASUS_X00BD	5.1.1	0	1008.0	19	0	0	0	126	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1008.0	19	0	0	0	126	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1257290c-3778-4099-8485-de3a6dc5dd0a	a2583067-71d2-41c1-b295-b4ed886a7193	20180705	Facebook 手动	Facebook Ads	CPI	cleanapp_sa_android_DABA_0201	android	SA	GCC1	Riyadh	46.153.47.107	Huawei	ALE-L21	6.0	0	17.0	7	0	0	0	6	0	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	17.0	7	0	0	0	6	0	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	be2f2c04-5470-4e3a-b2c7-ed991a6cf16a	a4026f77-1a0c-4a60-93fd-acd69d2f5dd8	20180705	organic	Organic	None	0	android	SA	GCC1	Riyadh	51.36.49.24	samsung	SM-N9500	8.0.0	0	1662.0	123	0	1	5	1062	15	8	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1662.0	123	0	1	5	1062	15	8	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3fd46d28-7ba3-4af1-8d58-7527a4262448	a6091b06-0a0f-412d-b5fc-7865590f7ee3	20180705	snapchat	snapchat_int	CPI	app_promotedstory_sa_android_female_womendirving_0624	android	SA	GCC1	Jiddah	31.167.61.226	HUAWEI	CAM-L21	6.0	0	42.0	5	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	42.0	5	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	87fcf1e1-a026-4e29-9f8e-3d125ff86f1b	a6326c31-3346-4d13-8a98-fa8a81c2298a	20180707	DSP 代投	duapps_int	CPI	SUBID1817	android	SA	GCC1	Mecca	51.252.184.50	HUAWEI	CAM-L21	6.0	0	7.0	2	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	7.0	2	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	af3072b5-da23-4e7e-b4c7-34a1e6d48e40	a7372ead-647d-4794-8ead-012e259dffb1	20180709	snapchat	snapchat_int	CPI	app_promotedstory_sa_android_all_womendirving_cg_0624	android	SA	GCC1	Riyadh	151.254.81.222	HUAWEI	MYA-L22	6.0	0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	32.0	3	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6c83252d-c618-4cff-879e-738a8afa852b	aa15919a-ef35-447f-9810-6879c2d9c3fc	20180706	organic	Organic	None	0	android	SA	GCC1	Sabya	51.36.126.28	HONOR	BLN-L21	7.0	0	4568.0	257	1	0	4	579	123	70	9	0	0.0	62.0	13	0	0	0	13	4	2	1	0	0.0	37.0	7	0	0	0	17	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	4667.0	277	1	0	4	609	127	72	9	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6ed8e7e2-377b-4aee-ad0d-a18e472f9521	ad2277d4-0e73-4572-8dbb-64f690d1afcb	20180705	Media Buy 代投	Facebook Ads	CPI	CM_jollymb_android_jo_female_1.2_180517	android	JO	GCC1	Wadi Araba Grossing	46.32.127.48	Huawei	ALE-L21	6.0	0	2085.0	113	1	0	0	201	56	39	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	11.0	3	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2096.0	116	1	0	0	202	56	39	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2cfc0c99-3d70-4ac2-9f3f-086a1fe3374d	aff32f63-2572-4693-aac9-a209efb91782	20180709	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	KW	GCC2	Jalib Ash Shuyukh	37.39.230.102	samsung	SM-J250F	7.1.1	0	14145.0	664	0	1	52	811	253	96	6	0	0.0	1213.0	54	0	0	1	79	38	20	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	15358.0	718	0	1	53	890	291	103	6	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c20a3271-8b8f-4644-b9b1-dfc6a81af869	b07e2649-96a4-4dd3-89f4-2bd562f484ae	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	BH	GCC1	Bu Ghasal	89.148.63.194	samsung	SM-G532F	6.0.1	0	242.0	20	1	0	2	77	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	242.0	20	1	0	2	77	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	73514e30-45a7-4930-8874-64bad4e16f52	b17792ac-0d1d-4b0c-9841-ff6b37da8405	20180709	Media Buy 代投	Facebook Ads	CPI	CM_jollymb_android_jo_female_1.2_180517	android	JO	GCC1	Marka Al Shamaliyah	92.253.47.88	samsung	SM-J510F	7.1.1	0	528.0	32	0	0	0	117	8	7	2	0	0.0	24.0	2	0	0	0	2	0	0	0	0	0.0	2194.0	116	0	1	0	1144	19	11	3	0	0.0	5764.0	252	0	2	0	1047	66	43	9	0	0.0	843.0	79	0	0	0	289	16	12	3	0	0.0	262.0	41	0	0	0	249	4	3	1	0	0.0	445.0	55	0	0	0	276	17	14	3	0	0.0	2746.0	150	0	1	0	1263	27	18	3	0	0.0	1550.0	175	0	0	0	814	37	25	5	0	0.0
600	109512b6-c854-45a7-a14d-4813c1cdf54b	b193397b-9bc3-4bee-a90d-faa8e9ad5b0c	20180708	other	H5_Page_Mobile_Reg	CPI	invitefriends	android	AE	GCC2	Ma'Sharat Al Baharnah	92.97.179.121	htc	HTC One M9	7.0	0	1503.0	78	0	0	0	215	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	627.0	22	0	1	2	46	2	1	1	0	0.0	1503.0	78	0	0	0	215	1	1	1	0	0.0	627.0	22	0	1	2	46	2	1	1	0	0.0
600	094b3d61-4df1-491f-a6e6-23c388ca1bd3	b32f53ee-0d9f-4769-abe1-852e8cdf7fd3	20180709	Google 手动	googleadwords_int	CPI	1447924249_app_sa_android_soccer_uac15_0620	android	SA	GCC1	At-Ta If	176.47.108.27	HUAWEI	ANE-LX1	8.0.0	0	36.0	5	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	36.0	5	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7a5ac340-5e8d-45f5-b182-a9a35d465dd2	b5fe8c3f-444e-4c7a-b170-10dc15fca285	20180706	Media Buy 代投	Facebook Ads	CPI	avazuagency_jollymb_gcc_SA_android_women_18_0518	android	SA	GCC1	Jiddah	176.47.126.148	Lenovo	Lenovo A7010a48	6.0	0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	126.0	5	0	0	0	12	1	1	1	0	0.0	48.0	7	0	0	0	11	1	1	1	0	0.0	8.0	1	0	0	0	6	1	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	9.0	4	0	0	0	5	0	0	0	0	0.0	131.0	7	0	0	0	14	1	1	1	0	0.0	17.0	5	0	0	0	11	1	0	0	0	0.0
600	60ba0f0b-fd64-45ef-866f-bfa6ead623b7	b6431312-4ce8-4f55-a57c-b3941bbf9517	20180707	Google 手动	googleadwords_int	CPI	1345222061_app_gcc_android_display_ar_uac_0408	android	SA	GCC1	Jiddah	188.55.212.3	motorola	Moto C	7.0	1	1024.0	49	0	0	3	117	4	3	2	0	0.0	1497.0	58	0	0	0	232	5	7	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	849.0	38	0	0	0	173	3	3	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	201.0	14	0	0	0	59	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2521.0	107	0	0	3	349	9	10	5	0	0.0	201.0	14	0	0	0	59	0	0	0	0	0.0
600	b13ce86c-7cfb-4fa8-8ae7-f02b973dca14	b8ae68c1-6ea4-4b7a-960b-6a3ee43fc069	20180707	Facebook 手动	Facebook Ads	CPI	cleanapp_ae_android_DABA_0223	android	AE	GCC2	Riqqah Al Butayn	92.98.240.56	Lava	iris702	6.0	0	848.0	28	1	0	0	195	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	848.0	28	1	0	0	195	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0f23ddbc-635a-416f-bb9b-82a0bc4eaeba	b8fe8488-45f8-49d9-9f4d-0c08f162bdcc	20180706	Google 手动	googleadwords_int	CPI	1425917981_app_gcc_android_testnv_uac15_0607	android	SA	GCC1	Jiddah	95.187.158.132	HUAWEI	HUAWEI LUA-U22	5.1	0	1065.0	42	0	0	7	247	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1065.0	42	0	0	7	247	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	09f202c0-1cbd-4ffd-ba8c-1a7b065e8af7	b9add582-5e82-4c77-b56e-8eb08321e9b0	20180706	organic	Organic	None	0	android	LB	GCC1	Beirut	185.103.21.222	samsung	SM-G610F	7.0	0	7753.0	448	1	0	0	847	176	66	7	0	0.0	734.0	47	0	0	0	68	19	9	5	0	0.0	909.0	106	0	0	0	163	52	25	5	0	0.0	150.0	5	0	0	0	5	3	3	2	0	0.0	7.0	4	0	0	0	8	1	1	1	0	0.0	25.0	6	0	0	0	14	1	1	1	0	0.0	11.0	1	0	0	0	1	0	0	0	0	0.0	9396.0	601	1	0	0	1078	247	87	8	0	0.0	43.0	11	0	0	0	23	2	2	2	0	0.0
600	e1e04308-2bec-4eba-962d-287677b29396	ba8300a3-ef57-4a6a-a56d-3fdd7d7ad3b9	20180709	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Azzuhour	92.241.42.32	HUAWEI	MYA-L22	6.0	0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	6b3bcfce-7823-4f78-bbd5-ad687c47b318	bb4a9612-c1b2-4c2e-86eb-4aece5ecb178	20180705	organic	Organic	None	0	android	AE	GCC2	Victory Heights	37.245.164.20	samsung	SM-N910C	6.0.1	0	40.0	3	0	0	0	10	0	0	0	0	0.0	315.0	31	0	0	0	43	2	2	2	0	0.0	7.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	362.0	34	0	0	0	53	2	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2e2a66c9-44e2-4a08-bd10-9160bcfef3a2	bf7dfbf8-68c6-4dd6-8537-a111cf8fb081	20180708	snapchat	snapchat_int	CPI	app_promotedstory_sa_android_female_womendirving_0624	android	SA	GCC1	Mecca	95.187.179.222	samsung	SM-G610F	6.0.1	0	5395.0	247	1	7	2	313	120	59	8	0	0.0	1784.0	56	0	1	2	75	14	7	3	0	0.0	1354.0	53	0	1	0	45	17	11	2	0	0.0	3599.0	104	0	0	0	64	24	15	2	0	0.0	1519.0	40	0	0	0	77	3	4	1	0	0.0	2014.0	58	0	0	0	74	25	16	2	0	0.0	4912.0	145	0	0	0	251	51	34	4	0	0.0	8533.0	356	1	9	4	433	151	74	9	0	0.0	8445.0	243	0	0	0	402	79	49	4	0	0.0
600	206a481e-5f18-4e92-8022-bd4773fdf213	c0a1a332-8a07-420c-980f-fa2d23690f26	20180709	Google 手动	googleadwords_int	CPI	1371948153_app_gcc_android_summer_ar_uac2_0427	android	SA	GCC1	At-Ta If	128.234.182.189	samsung	SM-A720F	7.0	0	884.0	20	0	0	0	73	4	4	1	0	0.0	797.0	27	0	2	0	75	9	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	356.0	33	0	0	0	180	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1681.0	47	0	2	0	148	13	8	1	0	0.0	356.0	33	0	0	0	180	0	0	0	0	0.0
600	cb9d64b8-2303-4cf7-9d58-04f00ee80fcf	c22166d7-29cb-484a-9dc9-b204d6349185	20180706	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_KirillKh_238	android	SA	GCC1	Al-Madinah	37.104.76.0	samsung	SM-J100H	4.4.4	0	636.0	28	1	0	0	44	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	636.0	28	1	0	0	44	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	33d73365-c7da-4a4a-bfc7-ddfe394075ce	c32a2d4b-8d4a-4b21-b56e-e6de4277b1ea	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Irbid	46.32.124.8	HUAWEI	HUAWEI TIT-AL00	5.1	0	24.0	4	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	24.0	4	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2efc41a7-6c27-47f7-aed5-9da841da357e	c583f2f0-705d-468b-b3b4-a55c48d4b9f4	20180707	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_womens_shoes_female_2018-04-24	android	QA	GCC2	Umm Ghuwailina	78.100.216.161	samsung	SM-G610Y	6.0.1	0	1107.0	21	1	0	0	35	0	0	0	0	0.0	50.0	2	0	0	0	18	0	0	0	0	0.0	1.0	1	0	0	0	1	0	0	0	0	0.0	4.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1.0	1	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1158.0	24	1	0	0	54	0	0	0	0	0.0	1.0	1	0	0	0	1	0	0	0	0	0.0
600	ca5ca57d-c0c0-4298-90f5-58175ad73b41	c7c1f3a0-0986-4e1a-a05a-fcb7f7a8eeb7	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Mysloon	188.247.79.220	HUAWEI	MYA-L22	6.0	0	64.0	14	0	0	0	72	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1.0	2	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	65.0	16	0	0	0	75	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	60095557-92bd-46b0-ba37-74bf47bd912e	c850fa29-131c-45e9-bf7f-1939430771cd	20180708	DSP 代投	cityads	CPI	5hE4_001829_3	android	SA	GCC1	Jiddah	5.244.41.67	asus	ASUS_Z00VD	5.1	0	1929.0	96	0	4	1	199	48	28	2	0	0.0	11234.0	573	0	24	7	622	176	116	7	0	0.0	2356.0	115	0	2	2	293	57	27	4	0	0.0	3181.0	128	0	6	2	178	10	6	4	0	0.0	5733.0	223	0	10	3	342	78	39	4	0	0.0	21212.0	971	0	23	12	1191	287	142	8	0	0.0	15777.0	873	0	39	12	1498	295	161	8	1	276.65	15519.0	784	0	30	10	1114	281	152	9	0	0.0	42722.0	2067	0	72	27	3031	660	312	11	1	276.65
