site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,edfcddf1-c003-49f4-8ba5-da40629567dd,9d1612a2-684c-48e5-a1d1-e904a4228f6e,20180707,android,SA,0,0,0,0,0,0,0,0.08915726431043641
600,78f3a5cf-92d0-48bc-810e-1dbdac0d768f,9021ecc0-d4c1-43fc-99c8-7bcfc15b7775,20180709,android,SA,0,0,0,0,0,0,0,0.08888252873122561
600,1caaf110-87f6-410a-b5a0-97f968adc585,28aa0973-7cfe-4edd-bbfd-9975af21f353,20180709,android,SA,0,0,0,0,0,0,0,0.08868050853456705
600,5a8da87e-814c-4852-bd6a-71e4e3fc520d,eb524c30-cc60-4e0d-84a5-7946d1212326,20180707,android,JO,0,0,0,0,0,0,0,0.08862072458581433
600,3423df7b-36ab-4f8f-a7eb-85c020272e63,2cceaeb4-293b-4d9f-8e0d-22bbaed3b470,20180708,android,AE,0,0,0,0,0,0,0,0.08855709888318562
600,66342fbf-fff1-4cf3-90a5-f19373b6d4cd,ffc228b6-f7f1-4d95-8adb-0aaae37dae06,20180706,android,SA,0,0,0,0,0,0,0,0.0881754428108745
600,5987e589-4edc-427c-b348-e1e459a40ba2,d59117f5-a3a9-4b47-a1dd-7092f48fc9bd,20180705,android,SA,0,0,0,0,0,0,0,0.08816187258584395
600,B6BF91C6-39A9-4A09-9E55-429367CDF12B,J493E180-B365-4084-AF87-A5EF11BF99A7,20180706,ios,AE,0,0,0,0,0,0,0,0.08707326929003295
600,26E53408-AEC7-4221-BD8B-37792687FADD,D60F65C0-933D-449D-92E8-D44CB7046408,20180707,ios,SA,0,0,0,0,0,0,0,0.08707099796167428
600,70ae27b3-254d-4999-89cd-b1844f978ab2,11f410c5-3576-4851-ab41-dd979026bc98,20180709,android,SA,0,0,0,0,0,0,0,0.08705746442379021
600,4C24AC68-4D6D-4EC9-A908-3BC7BE1A0CC8,JF98E031-A7FB-4C00-941C-4C3F8720B6A4,20180706,ios,SA,0,0,0,0,0,0,0,0.08700456153036372
600,9fd3aad9-fae4-440e-b96d-b2bd536be3a0,74f4a4a6-6326-4b05-9585-ad75c84af3a2,20180709,android,JO,0,0,0,0,0,0,0,0.08698164724366887
600,1C8B761A-0750-4A54-A493-1E1858D04CE4,JBE06E27-AB7E-4D2E-9E1E-44805A20EEDA,20180708,ios,SA,0,0,0,0,0,0,0,0.08689701588053955
600,0,D6226B06-1D1C-43C5-9884-C0E79958E540,20180708,ios,SA,0,0,0,0,0,0,0,0.08678367442066062
600,a91a3f39-69b4-42c0-bd39-dc0552759806,9dfd71b0-b691-4b5a-9c61-5b6f733d69a1,20180707,android,SA,0,0,0,0,0,0,0,0.08657758086376044
600,79658d27-8ad3-4975-b81c-e9d11a2f3521,e7ca2a06-dee0-4d13-9c6f-2d3dd48cbd69,20180706,android,AE,0,0,0,0,0,0,0,0.0860796577463089
600,232178ff-89aa-4695-b67e-4d03ad796826,26fc4af3-ba86-439c-bc15-90a69d53a56e,20180706,android,OM,0,0,0,0,0,0,0,0.0860796577463089
600,0b8d59a6-315e-4b0c-9e95-8f77825f12ad,179db3f1-125b-4822-aaaf-f10513e2b4b1,20180708,android,JO,0,0,0,0,0,0,0,0.0860796577463089
600,1dfcd7ba-128e-4e61-a9df-f45372cd5f12,51284b41-5671-4ef8-b4da-093861358919,20180706,android,OM,0,0,0,0,0,0,0,0.0860796577463089
600,de86e3ca-d7bb-4dc6-b909-6f3afa65c47b,fb6fed95-6df9-47af-8ef0-5350f877c1cc,20180708,android,SA,0,0,0,0,0,0,0,0.08579023045825279
600,f1268a63-375c-4644-91df-97b30b9dfc6b,da90dbe2-39b7-4fb6-9e12-e15d16f9b2aa,20180708,android,JO,0,0,0,0,0,0,0,0.08573904091335846
600,0e8704e9-821f-4d61-b521-cd9169827a2d,34afce93-f048-499d-b87f-dc7edfc44884,20180705,android,KW,0,0,0,0,0,0,0,0.08564738042200563
600,7902310b-b84f-45f2-8c44-65f9d36f333a,03cc73e0-0c05-459b-85b7-69f6aeea6675,20180706,android,SA,0,0,0,0,0,0,0,0.08497627945863813
600,3717fc57-ffc2-462e-90be-962bfc955bdd,16f83881-c7db-4d26-9a2a-58da6388a6b5,20180706,android,JO,0,0,0,0,0,0,0,0.08494512541328007
600,3c508e18-0238-4939-a642-ba9fa2d2ce62,9c8838b3-1f76-4485-916a-a829a622a8e0,20180707,android,OM,0,0,0,0,0,0,0,0.08474571965303948
600,a9a70bc0-b54f-4235-a435-415acc62449a,2f99d730-3848-486c-b724-817e1baa4095,20180708,android,LB,0,0,0,0,0,0,0,0.08473530899784183
600,2889628a-e91d-41db-8548-d9363240ce87,5548ded4-8e6e-4ccd-b233-1d36c1e442a9,20180706,android,AE,0,0,0,0,0,0,0,0.08425898933463122
600,2A83DFD3-B156-4AFB-80A6-E65FEF4DF32F,JC921FA1-7AB3-4036-8437-E21BF564ADD3,20180708,ios,OM,0,0,0,0,0,0,0,0.08381515763462072
600,56e79870-b6b9-43b7-9998-60ec9704cad7,d32b33b5-93b1-4b46-9a39-c85262df73bf,20180709,android,SA,0,0,0,0,0,0,0,0.08365564564355747
900,FA502DD4-EB7D-4F19-9C28-54BB116C2656,JB1D5D74-98B4-408B-97C2-392FE12E1427,20180706,ios,OM,0,0,0,0,0,0,0,0.08358360802342013
600,84d14dfa-d287-4fc4-b653-c22ac8808cc0,148558e0-6688-460e-a73b-a5cf7a464440,20180709,android,JO,0,0,0,0,0,0,0,0.08310482580401128
600,5988c700-60f0-4e21-9c8f-cb3dbe559337,a554e107-f42d-4ebf-964d-e5eb1c1bd293,20180709,android,JO,0,0,0,0,0,0,0,0.08310482580401128
600,60f28a73-fa05-4d7a-b562-1807e764c09c,339ed527-c68d-4fcb-a178-6b4d5a4cdf28,20180706,android,SA,0,0,0,0,0,0,0,0.08310482580401128
600,9d78558d-f3e7-4bbd-a0c0-52cba7f3b5e1,e6317a47-a272-46b1-bfa2-6a48bf038630,20180707,android,SA,0,0,0,0,0,0,0,0.08289004243568882
600,84b5352f-7d0e-4d17-b3a9-b53b86840bfa,2ac78f47-2775-41dc-bc27-1b55c2c468f5,20180706,android,SA,0,0,0,0,0,0,0,0.08287763952846011
600,3211fa07-6397-45a8-bf6d-b61464040d7e,f9093cb1-eca7-45b7-bd8b-bf72de63fdd1,20180708,android,JO,0,0,0,0,0,0,0,0.08286610756471041
600,eba6a964-27e5-4b3d-bf8d-8a5e6f6c47db,bed4af67-c953-4cda-a92f-0dcc166ef467,20180709,android,JO,0,0,0,0,0,0,0,0.08228982616610633
600,c22e8e2e-ea74-4864-8e87-44d027b3e5ee,1f3a9243-5b79-4608-b531-f48b6da7cd72,20180709,android,SA,0,0,0,0,0,0,0,0.0811892508879596
600,6ebf6f09-17f0-4ec2-b691-2860a6a1fbce,6e52b647-a92a-4ed3-a228-e28e396a407d,20180705,android,AE,0,0,0,0,0,0,0,0.08109534814738902
600,1897afaf-440a-48eb-a8bd-b5a24093c658,66a63b27-3918-4456-b33e-1343067234f4,20180708,android,SA,0,0,0,0,0,0,0,0.08107852698552243
600,ac4dd423-3699-409e-acdb-620390a8e2fb,f92e0ae3-980c-457e-953c-a7c06e14ef8d,20180707,android,SA,0,0,0,0,0,0,0,0.08107835209306946
600,fadffaf6-feb2-4f95-abb7-adbd7297fad7,5fd5ccf2-6f05-4897-8b14-b81875757d27,20180707,android,SA,0,0,0,0,0,0,0,0.0810679727752871
600,ce20e646-6f60-4981-9704-2cdc69938fa7,a4970ad0-f568-4848-8441-e2720feae8fd,20180706,android,SA,0,0,0,0,0,0,0,0.08103728377656493
600,178914d7-26b2-4ee7-9e43-4bcd4b47442b,98cd4972-76cc-494c-8f03-6d964f584567,20180705,android,SA,0,0,0,0,0,0,0,0.08076365272840373
600,3e096678-c311-4993-8298-5c88a1cf36da,b0ac9a25-d00e-4e99-ac95-b17a57580743,20180707,android,AE,0,0,0,0,0,0,0,0.08076365272840373
600,3f8c60c5-6cd1-42ed-8110-33e040edf70d,319d88e1-0899-45ec-aa31-e6b1b069ca5f,20180708,android,SA,0,0,0,0,0,0,0,0.08021434852493321
600,55695679-2c74-4afb-bc99-95c5ec43c945,9da8e204-89b4-4ef1-8cf1-f102113f0f97,20180709,android,JO,0,0,0,0,0,0,0,0.08007630350457356
900,E664A6DD-87FA-47B2-8ED4-F5943AED1EC4,J75F4245-508F-44EC-BDFE-541ABDB11C1D,20180705,ios,KW,0,0,0,0,0,0,0,0.07969879142611877
600,88e7c3b2-6452-4123-8e05-2558dbea1790,dd005ff2-733d-4b61-9351-d2d5d0564e01,20180709,android,OM,0,0,0,0,0,0,0,0.0795081814049075
600,d79e8091-266f-404b-8448-83c674a56361,a9147b36-d81b-4d2f-8faf-7fd684427b3b,20180706,android,QA,0,0,0,0,0,0,0,0.07930021306149306
600,163447EC-E7B3-4982-A2F5-78FE244BBCA4,J49A1753-340D-4054-B36A-58E44A0164BE,20180705,ios,AE,0,0,0,0,0,0,0,0.07905358314933035
600,51e61a45-659a-4d10-b2e4-c2cf739e6046,446403c3-5b2a-47ee-b04a-36a483413f5c,20180709,android,SA,0,0,0,0,0,0,0,0.07892303751922863
600,a7874e4b-b053-40ff-b520-b16a79e9cfd5,298aa4c6-cac3-4501-b613-08dca72002da,20180705,android,JO,0,0,0,0,0,0,0,0.07882579670836093
600,b970c37f-be8c-4e59-8a9d-138131f81fd3,58f62822-f7bc-45c7-96ad-0c834b057353,20180709,android,SA,0,0,0,0,0,0,0,0.0788147183423053
600,39E1F09E-CE31-482B-96E1-2D1BBCF031B4,AD44EE76-3526-42A0-9A67-74165CD9B20C,20180707,ios,SA,0,0,0,0,0,0,0,0.07850413420459262
600,14AE52C5-E612-4F94-8C2C-18723AFB496C,J7AC38C5-79AF-4EC5-8202-99ADD0499623,20180706,ios,SA,0,0,0,0,0,0,0,0.07833535936442758
600,B14BC13F-1429-4062-BA86-AFBB713330AA,JA1C8C27-5A07-4B51-B43A-241E78C67FA2,20180705,ios,SA,0,0,0,0,0,0,0,0.07832385661526614
600,125ecfc1-7515-4f8c-a882-1df82db54445,39a76d50-a80d-42d5-882e-fae18b39e18b,20180706,android,SA,0,0,0,0,0,0,0,0.07803043421385096
600,ae72b628-7e7c-49ee-b302-0014358c79e4,51fc13e4-1b2b-47f4-87df-58341d500486,20180708,android,LB,0,0,0,0,0,0,0,0.07786945614783754
600,E52C310B-E2D3-49D0-B680-A861CBE91D5B,JB5D05E3-53C7-49E2-AD9F-B19E881935FF,20180706,ios,SA,0,0,0,0,0,0,0,0.07783755479678231
600,8ef500f6-d11e-423a-9e8e-52dd0cb2f104,437ad401-893d-4927-be6b-30bac67c794c,20180708,android,JO,0,0,0,0,0,0,0,0.0777971298112681
600,A56EBC03-C775-4390-B7EB-9BD21A45F52A,JFABE4A0-8AD6-45B5-B5BB-A0929A7359CE,20180708,ios,SA,0,0,0,0,0,0,0,0.07761748910439074
600,A3C0F80E-91A0-4BEC-864C-3A28D100F50D,JAF5E3E2-7CB8-4AFB-ADBA-86FF925C7382,20180708,ios,SA,0,0,0,0,0,0,0,0.07759732669567805
600,c9d8e817-4f73-44ff-a5c3-5d40803f879a,3c2bbc53-5e47-473b-8fe5-600cc78e57c7,20180707,android,JO,0,0,0,0,0,0,0,0.07741051181969555
600,EEB93922-F980-44E8-B627-5DB840007338,JCF82F24-0A81-4229-BD9A-E1992464AD55,20180708,ios,SA,0,0,0,0,0,0,0,0.07718726962781869
600,AC42CFFB-4114-4638-B7F3-B49229C48C1B,J0AC0516-65EF-49BC-94B6-BA9738193803,20180708,ios,SA,0,0,0,0,0,0,0,0.07718726962781869
600,ec8f8488-5c8d-4bdc-af73-0f2685661bbe,58f417a0-4435-46de-946b-f28bf17f22a8,20180707,android,JO,0,0,0,0,0,0,0,0.07713995310358962
600,F61A67AD-5540-408E-A789-BCFED2F1A159,J33D30C6-265B-434C-AA9D-B8DE0D2224EA,20180706,ios,AE,0,0,0,0,0,0,0,0.07630237513266498
600,7242DF6C-ED32-4B57-AF61-8405F2EDD342,JE77A066-F039-4C59-86EB-698741DB3687,20180707,ios,SA,0,0,0,0,0,0,0,0.07607353336408242
600,874a215a-ee9f-4f4e-b801-37dcc4b509f1,0e53ef25-fad1-4328-921d-258e91a23093,20180709,android,QA,0,0,0,0,0,0,0,0.07601044658943598
600,6b3559eb-315d-465d-bd7e-785557b4d844,d14204d3-dc6a-48e4-a1db-b09cc7ffa81d,20180708,android,BH,0,0,0,0,0,0,0,0.07601044658943598
600,3a51bfff-7490-4ee8-a39e-2eeb916a63c7,2df05811-5f4c-4026-92bc-375844a9d073,20180708,android,SA,0,0,0,0,0,0,0,0.07601044658943598
600,59e0cc0b-7218-4a44-83ff-525ac3c4ec93,4bb96217-4df6-4db2-8cf8-db585fbfa25c,20180708,android,SA,0,0,0,0,0,0,0,0.07601044658943598
600,3e864450-a0ee-432d-8ba1-8d437f9af7fb,37de0e44-b3b5-4f4b-9bc2-707e5b31e84a,20180707,android,AE,0,0,0,0,0,0,0,0.07586088970521444
600,36a25780-526a-4802-9945-5a15549a2c8c,69780fb3-14f9-431d-9d39-34916a5c6718,20180708,android,SA,0,0,0,0,0,0,0,0.07572502567467532
600,ff2272d2-eac0-433b-9c0a-762bc1d98818,b8f1ab24-bf3f-489e-86b3-9f5d72a30867,20180707,android,OM,0,0,0,0,0,0,0,0.07535541038140439
600,e9f1e13c-21b8-4c17-b948-c591dc554548,c16fc695-ee54-48eb-8e8c-87fb400e6813,20180707,android,AE,0,0,0,0,0,0,0,0.07535541038140439
600,35C1E6D0-580D-4143-A3C3-94A4F1E1B626,J68D3210-5547-4A78-A07A-2956AAFB8B19,20180705,ios,OM,0,0,0,0,0,0,0,0.07531529953442001
600,e69da110-d652-414d-a2f3-e6fd0d8bd875,f0572313-9977-4eb2-b2d6-7bdfcfc67d8d,20180707,android,JO,0,0,0,0,0,0,0,0.07498961795226075
600,83529a6a-0b8d-4a61-a73f-7d863a80670f,5602b083-c4c0-4b8a-ae37-5c689cbd4705,20180706,android,SA,0,0,0,0,0,0,0,0.07470352220503136
600,10ECF937-5DC3-42E6-AB7A-EFA5DC8688A6,JBDF7120-96EA-4E4C-AE83-9D8C88B8E10B,20180705,ios,SA,0,0,0,0,0,0,0,0.07423427142186559
600,743ED698-3FA7-49D8-B479-BC6390331110,J7504E44-18B2-4289-B4C1-4F1594C23DD0,20180706,ios,KW,0,0,0,0,0,0,0,0.07417144414387392
600,b0d91063-e2ea-491b-a6ae-684f1b33ff25,80a98157-a6e4-4b20-8944-c54546acb298,20180707,android,OM,0,0,0,0,0,0,0,0.07347778064851926
600,2d25ff3f-9682-414a-bcb3-30f02b6baa16,1bc7ede7-64a8-448e-9d35-618c3eef4653,20180705,android,SA,0,0,0,0,0,0,0,0.07342386058658994
600,90df95fa-1daa-4dd7-880b-6ee9e804f4d0,4d13a851-f185-4b21-815a-8ec684089b6e,20180705,android,SA,0,0,0,0,0,0,0,0.0733985776533279
600,4cba26f5-aedc-4669-af69-aebe8a3a0d10,2a2a6e20-8e16-4fcd-b607-2d4c7aa22399,20180707,android,KW,0,0,0,0,0,0,0,0.0730356146471384
600,f9c269b5-8a47-49a3-ac8f-b0a9c1d91559,8d3765e2-8366-429a-88c7-760308553bd9,20180709,android,LB,0,0,0,0,0,0,0,0.07299938943899602
600,f7d0039d-db75-4d66-8862-180ecd67950c,966cf363-253e-4cfb-8c7a-5c839db2fe52,20180709,android,JO,0,0,0,0,0,0,0,0.07278018864487591
600,dfc40bb6-98ca-487b-833d-fa92a38895d9,5aaadc43-703d-4c57-acc2-13de7af54a09,20180709,android,SA,0,0,0,0,0,0,0,0.07212957067035747
600,67578661-e29f-45a2-bc01-034e04641b5b,fed23dd5-ddd4-4083-a5c0-a065c7c29803,20180707,android,SA,0,0,0,0,0,0,0,0.07195860376933678
600,22dad209-3b82-4d5c-b5b6-f7689a25f5cb,76368ba2-e9d6-4dd1-a954-2bb0729724ac,20180707,android,SA,0,0,0,0,0,0,0,0.07192709505866643
600,038047C3-7C0D-4CCC-B03A-2519F6DB6803,J625DE93-7735-4D82-AEBA-4F9510FBDFE9,20180709,ios,OM,0,0,0,0,0,0,0,0.07160773460748221
600,97f8dd72-9d3d-4050-8aa8-3bb6e2ad2e08,5d6476d6-538f-4fde-a066-257ba834f06a,20180705,android,JO,0,0,0,0,0,0,0,0.07144069312028183
600,6c050936-48fd-45f6-b948-e3168acd26c8,21d2afb3-3299-4654-81c2-98f0917655f0,20180709,android,SA,0,0,0,0,0,0,0,0.07133666834702795
600,2ee110bc-49ec-4108-9a49-d25d880e2657,09d42024-a02f-4e37-9897-aea55a903fe0,20180708,android,SA,0,0,0,0,0,0,0,0.07110833710109558
600,f9ea73bb-1f8f-401c-bb8a-b2bf296dd0de,abfa5fc5-8de4-48e9-960a-d6f1974f2028,20180707,android,KW,0,0,0,0,0,0,0,0.07096702866573737
600,40B53DC1-2627-483E-87CF-64AAE6A94B26,J63CD033-8A7A-4A51-B2B1-5C71344FC3B0,20180709,ios,SA,0,0,0,0,0,0,0,0.0707093142498633
600,79F32548-74DE-4BB2-AB97-894D6D3B9B54,J8E52972-14B1-4AF3-BF10-27670614F456,20180708,ios,SA,0,0,0,0,0,0,0,0.07069573080192262
600,2d6b64e6-3238-4181-aadb-794094990e02,61766a93-761d-4656-a0a1-1b7c520a2ba9,20180705,android,SA,0,0,0,0,0,0,0,0.07048586411398211
600,ba3ed777-b3d5-47c4-aefe-b65e4aa00946,26107725-dff4-4080-a516-8b934e4071cf,20180707,android,SA,0,0,0,0,0,0,0,0.07048586411398211
600,3AD59926-BD98-4A76-921F-F49D049D33A9,J486F3B6-86C6-43E4-B7E2-2A0225D6E85C,20180708,ios,SA,0,0,0,0,0,0,0,0.07038499352619614
600,CC98CEC8-DFF9-4466-80D8-F9F8FFDF2625,JCB8B706-8DF4-4462-B448-B7EF0170AA46,20180705,ios,QA,0,0,0,0,0,0,0,0.07027510341630602
600,7f2ccdd5-d6af-410b-8b76-2c77ddeac36b,16d83036-5171-4ec6-b2a0-94b048cb3ea1,20180709,android,AE,0,0,0,0,0,0,0,0.07010887998699798
600,4b867db2-a373-4b3b-8638-2c6b263e616e,a8a89705-46ad-4c7c-869b-6818573fe8a1,20180707,android,QA,0,0,0,0,0,0,0,0.07010887998699798
600,36FAFD89-ED68-4C66-86A4-9D104281AA63,J2FF72C0-D018-42B8-9B13-9A4EACBDE592,20180709,ios,JO,0,0,0,0,0,0,0,0.07007458966939696
600,672199F1-2606-4EC1-969B-BF951A390946,JE597156-AE6A-4092-A81A-7852783F6B7F,20180705,ios,AE,0,0,0,0,0,0,0,0.070008009399212
600,A9A92446-E790-46B9-AADC-8C5DB2F77F50,J194ADC6-ECF1-4654-B352-FA4304AECE11,20180709,ios,AE,0,0,0,0,0,0,0,0.070008009399212
600,98B67A6F-E28C-4A74-8CE6-2FB6791F3C62,JE316FC7-BFF5-4440-B53B-B2B89E02D59E,20180705,ios,AE,0,0,0,0,0,0,0,0.070008009399212
600,08568358-260d-4ec9-8286-ab3738ce0f7b,a4f88765-810f-413a-a48e-ee131512c63d,20180705,android,SA,0,0,0,0,0,0,0,0.06974330509800167
600,82a27e9d-7137-43e6-a6c6-dbc06da28ed6,33e18cc1-b37e-4d03-b53a-213daa789942,20180708,android,AE,0,0,0,0,0,0,0,0.06948366761416053
600,96c05c03-1162-40e1-81d6-c6923712a31a,02447961-0ae8-47c5-af41-1b6b6004254c,20180708,android,SA,0,0,0,0,0,0,0,0.06945738757489003
600,d28c6150-aee8-4f65-8feb-f8298b7582bf,421de504-bf51-40f6-b68c-421a1a560982,20180706,android,LB,0,0,0,0,0,0,0,0.06939890866161337
600,e069d474-941e-4444-a221-e942150b9f22,69937500-5c42-4997-8825-e0a43d683fc2,20180708,android,KW,0,0,0,0,0,0,0,0.06926741514356144
600,793a97da-ace9-42a1-a2cd-41b80eeba611,5fc4f645-3d01-4be2-a992-5be9040e471f,20180708,android,SA,0,0,0,0,0,0,0,0.0691066834871764
600,80161c86-ddc0-4edf-9748-311c0254ed8c,4e27ec61-1b87-48e7-ba65-a2e08fa60af8,20180705,android,AE,0,0,0,0,0,0,0,0.06894366591067366
600,83861b35-d6b4-440d-a472-cb600b180383,6a7416d7-3bbd-463c-8925-ec04986c91ee,20180709,android,SA,0,0,0,0,0,0,0,0.0687220715287398
600,e2594cb4-d183-43a0-9c8f-4fdc7243bd5f,e4010113-ed6a-44d9-8f2d-d171fe20fe11,20180706,android,SA,0,0,0,0,0,0,0,0.0687220715287398
600,8f2df9ab-6861-4154-a078-90d70fae4142,244c9882-c902-49ef-8078-881f9d8268cf,20180706,android,AE,0,0,0,0,0,0,0,0.0687220715287398
600,ad67aad4-45cc-451f-8e98-b9f0aff23a6f,89b5b0b6-8897-44c4-8302-9982850975d2,20180706,android,KW,0,0,0,0,0,0,0,0.06783774789359946
600,24CCAFC0-74D1-4B98-987F-79DC4859218A,J943AF43-9519-4E44-B3EE-D7F049C75D90,20180709,ios,KW,0,0,0,0,0,0,0,0.06766377663616993
600,88444C10-4088-4F38-B64B-590367A1DD09,J5788784-6F3F-42D5-B4FA-9BBF8501FBB7,20180706,ios,QA,0,0,0,0,0,0,0,0.06761510680425373
600,12c8d1b2-53b9-431a-b4df-256a21f6cb2b,da2bac06-b839-47ed-98d5-f94ee3a157f6,20180706,android,JO,0,0,0,0,0,0,0,0.06754656166356822
600,250CC83A-F950-4253-818D-6E9ED9E76DCE,651C8490-C742-459F-8EBD-3D1258BC9DAF,20180705,ios,SA,0,0,0,0,0,0,0,0.06748542655081691
600,d556646f-ee94-4ea1-a821-520c07a30c98,bfe59134-a2f8-42e4-b070-9557faf2ffe6,20180706,android,LB,0,0,0,0,0,0,0,0.06744932947139942
600,93EAE2DF-2E30-4743-AAC2-5ED81CC87507,J3443F57-3FFA-4F8A-9D8F-A7ACAB04474E,20180706,ios,SA,0,0,0,0,0,0,0,0.06698355251485898
600,56c89ccf-80dc-4c4b-b008-201b4b3cd313,3f5614b3-0feb-4f7e-bf21-94be54e175d5,20180705,android,SA,0,0,0,0,0,0,0,0.06676847315570407
600,1c19e0b2-81f9-415b-8c62-ddf63ebe9476,ce8bdeb3-9cc4-4f9b-95e6-8394c299ca85,20180708,android,AE,0,0,0,0,0,0,0,0.06653718008785478
600,0275b615-1263-4681-83e9-18ad94750a6d,72fa1322-b84e-4972-86d8-c391b66e0998,20180707,android,SA,0,0,0,0,0,0,0,0.06652327010352183
600,cb5b3919-92b3-4d59-abff-c22811568d0c,8e730bf6-1a3d-41c8-b1a3-4fbc6af51de1,20180708,android,SA,0,0,0,0,0,0,0,0.06643759392341285
600,6e851689-8b50-4263-8c58-3da4a7bc2748,8d1a3291-8858-42d8-ad00-3cc59f9306e8,20180709,android,SA,0,0,0,0,0,0,0,0.06641091055296004
600,B50451FD-BD9F-4AC2-8E7A-F30FFC459A91,J0F1CD74-23CD-4802-9BB4-11EC901C4124,20180709,ios,SA,0,0,0,0,0,0,0,0.06626120819251465
600,A922EB61-2238-443E-8EBB-A721361FAC71,J28B8393-5051-4212-9F71-BD40359C1BE7,20180705,ios,AE,0,0,0,0,0,0,0,0.06626120819251465
600,3201C4E5-440C-431D-B506-6909AD9F2418,J016ED91-0684-4019-85D9-EE37CB3FD402,20180705,ios,AE,0,0,0,0,0,0,0,0.06626120819251465
600,03a5e787-60d3-46c4-a380-b60c580b3443,4b8ebb11-8944-4b44-828a-09de5796fd91,20180709,android,SA,0,0,0,0,0,0,0,0.06622754310794762
600,89e76c8a-bcf7-4a46-9bbd-fb74ddbb81b6,85f5d072-9960-4785-98fb-6937ff47cc45,20180706,android,KW,0,0,0,0,0,0,0,0.06622754310794762
600,a67c0215-5a04-4cb3-8789-eadb3415888d,20313562-7849-4364-8ac9-09ee6ff797f9,20180709,android,QA,0,0,0,0,0,0,0,0.06622754310794762
600,9d3102fd-76de-41d7-8278-a27350800ef9,bd949126-cbac-417d-ae03-a211bbd99cfd,20180705,android,OM,0,0,0,0,0,0,0,0.06622754310794762
600,e84b1696-9b12-4a96-ba0e-d0755a738560,f6aa39f7-1775-474d-b2fb-1b8e26d87c95,20180708,android,AE,0,0,0,0,0,0,0,0.06605657620692694
600,23e1a595-2ed0-48d6-9c9c-3b6471af9bde,72e762e5-4d36-45fd-9045-0d1982766104,20180705,android,AE,0,0,0,0,0,0,0,0.0657110143782998
600,61e70bde-4510-4961-9767-48d2fc4497cc,181f9645-e6f2-47d3-9555-0682c723d199,20180705,android,OM,0,0,0,0,0,0,0,0.0657110143782998
600,4cd17e8b-beab-4289-93e3-a191eb230e4e,8a0ee531-c40d-44ae-a3c1-43c7c325e7fb,20180707,android,AE,0,0,0,0,0,0,0,0.06509918937655648
600,E4C3DFDD-E124-490A-B820-9AF31C3C467D,JB3CC956-8017-4B77-9C5C-0281C79CC198,20180707,ios,SA,0,0,0,0,0,0,0,0.06479220151928429
600,0024AB5D-7738-41EB-9BCC-9C40FA99B6F0,J773E627-0FB5-42E9-B4B2-42A224F1A2A9,20180707,ios,SA,0,0,0,0,0,0,0,0.06462501012335559
600,2aede71e-fd0f-48e0-9842-7f44d8eb48fb,5942d6d2-6605-4aec-a9f4-5f1b5fd7dfba,20180707,android,QA,0,0,0,0,0,0,0,0.06438736546794877
600,319d820e-3a3d-4fd8-b114-fa8186989c09,b2ab15f6-6aaf-4041-8bcf-1150569be361,20180706,android,AE,0,0,0,0,0,0,0,0.06438736546794877
600,1de00cf0-d9a3-468b-9fa8-94b527084b35,84a933f4-ff67-4ce7-9cec-74da916c6263,20180706,android,SA,0,0,0,0,0,0,0,0.06437502690484362
600,13C5CF1F-CE54-4568-9FDA-DA6359ADF307,JA3059C6-0583-4DE0-AE17-E823D542DEFF,20180706,ios,SA,0,0,0,0,0,0,0,0.06429809050209634
600,FA198176-129E-4131-A2D1-15B3A55084F6,JDB8B3A1-E708-440B-BA7B-57782425A469,20180709,ios,KW,0,0,0,0,0,0,0,0.06401255591090138
600,760136A6-7EDD-4BE1-8A6F-EB0A517ACB9E,J4746DD2-8375-424B-832F-8E52C84555CE,20180709,ios,SA,0,0,0,0,0,0,0,0.06390266580101127
600,0B63C5C0-C83A-4E7B-8EB8-191AFFD2F15E,JD6DC866-E2BC-413D-BF9E-9A5DE22A1BC3,20180706,ios,QA,0,0,0,0,0,0,0,0.06390266580101127
600,52BB3B64-D045-498B-AC7B-6062166FAC66,JD36B487-5880-41D4-B537-92311481F8C1,20180705,ios,SA,0,0,0,0,0,0,0,0.06384252395585863
600,31e34c29-5a7f-4c09-80cc-577bea3991f7,6331b326-7858-4a0c-9ca8-f2e4b8d687d8,20180707,android,LB,0,0,0,0,0,0,0,0.06384127753559182
600,c5a786ce-75c8-4ca2-8d82-7bd6e2bb6f23,128406e6-8063-458b-ab10-51570f810164,20180706,android,AE,0,0,0,0,0,0,0,0.06384127753559182
600,723c4481-ea5b-40bf-ab05-1bd43b7fb31d,f0aed9c2-73ab-4ad0-a81d-e65dc6ec17c9,20180708,android,AE,0,0,0,0,0,0,0,0.0636161419055204
600,3839b6b5-57a5-4049-a980-c7cfcbb53ba1,6c890782-8280-4b21-b5cc-6a602258af17,20180709,android,JO,0,0,0,0,0,0,0,0.06353723562541182
600,2a8b6cc6-79aa-48ef-b4b3-ede3f21846bf,5d118f97-ca9a-4c5d-8f7d-94fd43a736b5,20180706,android,SA,0,0,0,0,0,0,0,0.06318624132756023
600,80C72BCF-8376-4AD9-9762-4DD190055CDC,JA1E5D47-25BD-4F0B-9742-792D88BB4FDC,20180705,ios,SA,0,0,0,0,0,0,0,0.06248862534411956
